model_name,eval_ticks,da_nz_h1,horizon_da_nz,signal_guidance_rate_pct,logit_threshold_used,mean_effective_half_spread_bps,price_impact_5_bps,price_impact_20_bps,realized_half_spread_5_bps,realized_half_spread_20_bps,adverse_sel_1_bps,adverse_sel_2_bps,adverse_sel_3_bps,adverse_sel_5_bps,adverse_sel_10_bps,adverse_sel_20_bps,adverse_sel_50_bps,adverse_sel_100_bps,adverse_sel_200_bps,adverse_sel_500_bps,adverse_sel_rate_1_pct,adverse_sel_rate_2_pct,adverse_sel_rate_3_pct,adverse_sel_rate_5_pct,adverse_sel_rate_10_pct,adverse_sel_rate_20_pct,adverse_sel_rate_50_pct,adverse_sel_rate_100_pct,adverse_sel_rate_200_pct,adverse_sel_rate_500_pct,kyle_lambda_bps_per_usd,vpin_mean,vpin_std,naive_fills,naive_spread_earn_bps,naive_rebate_bps,naive_adverse_sel_bps,naive_net_pnl_bps,naive_net_pnl_usd,naive_inventory_std_btc,naive_inventory_max_btc,naive_inventory_half_life_ticks,sharpe_naive,sig_fills,sig_fills_avoided,sig_adverse_fills_avoided,sig_adverse_avoidance_rate_pct,sig_spread_earn_bps,sig_rebate_bps,sig_adverse_sel_bps,sig_net_pnl_bps,sig_net_pnl_usd,sig_improvement_vs_naive_bps,sig_inventory_std_btc,sig_inventory_max_btc,sig_inventory_half_life_ticks,sharpe_signal,sortino_signal,max_drawdown_pct,calmar_signal,pnl_attr_spread_pct,pnl_attr_rebate_pct,pnl_attr_adv_cost_pct,pnl_attr_avoidance_pct,fill_acceptance_rate_pct,information_ratio
Sticker_E56_N32_BS32_Vanilla_Plasticity_0_005_LR_0_005_L2_5e4_Seed42,8939160,0.9273,"{'h1': 0.9273114986508344, 'h2': 0.9196205476862382, 'h3': 0.9098814522752814, 'h5': 0.8917399736781999, 'h10': 0.8569903881555284, 'h20': 0.810938929148276, 'h50': 0.7321087828780073, 'h100': 0.6680192537498816, 'h200': 0.6157784153782475, 'h500': 0.5695302733031877}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1273453,7665707,360348,4.7,636726.5,1273453.0,-29950.06,1940129.56,19401295.64,-12915654.61,10405.594,27483.2264,,4035.51,1316.72,0.0032,70364059.057,31.71,63.42,1.49,4.87,14.25,-8.9255
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_01_LR_0_001_L2_5e5,8939160,0.9318,"{'h1': 0.9318292780038354, 'h2': 0.9235977868774631, 'h3': 0.9135212867014827, 'h5': 0.8949862872720618, 'h10': 0.8596525025422419, 'h20': 0.812994071976161, 'h50': 0.7335897298785079, 'h100': 0.6693292664598066, 'h200': 0.6169174238563315, 'h500': 0.5701546294814902}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1134718,7804442,384037,4.92,567359.0,1134718.0,-26966.23,1729043.23,17290432.33,-13126740.94,5696.051,16938.7129,,3780.44,1271.88,0.0034,59979499.661,31.42,62.83,1.49,5.75,12.69,-9.0714
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_01_LR_0_001_L2_5e6,8939160,0.9295,"{'h1': 0.9294706858356537, 'h2': 0.9212687132119275, 'h3': 0.9112099184899496, 'h5': 0.8927810107327007, 'h10': 0.8578280580530706, 'h20': 0.8118362888428153, 'h50': 0.7330530240370604, 'h100': 0.6694855741500202, 'h200': 0.6176345272855771, 'h500': 0.5714004227119244}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1321637,7617523,355467,4.67,660818.5,1321637.0,-31798.65,2014254.15,20142541.55,-12841530.02,4795.2318,16706.4752,5146794.0,4132.53,1546.92,0.0029,81399112.496,31.78,63.56,1.53,4.66,14.78,-8.8743
Sticker_E56_N32_Orthogonal_Plasticity_0_005_LR_0_001_L2_1e7,8939160,0.9286,"{'h1': 0.9286254175755748, 'h2': 0.9212340690163701, 'h3': 0.9117087045779109, 'h5': 0.8935815917096506, 'h10': 0.8587693755662452, 'h20': 0.8124367683056338, 'h50': 0.7330384402682395, 'h100': 0.6685268567351543, 'h200': 0.616175654862298, 'h500': 0.5698367815511226}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1337689,7601471,339927,4.47,668844.5,1337689.0,-32593.1,2039126.6,20391265.96,-12816657.58,4222.4599,12564.4203,,4148.02,1311.66,0.0043,55614417.109,31.84,63.69,1.55,4.47,14.96,-8.8571
Sticker_E56_N56_BS128_Orthogonal_Plasticity_0_01_L2_0_Seed999,8939160,0.9303,"{'h1': 0.9303055106268823, 'h2': 0.9220396534896115, 'h3': 0.9118199081574345, 'h5': 0.8931537489622896, 'h10': 0.8579373193440544, 'h20': 0.8114535547301693, 'h50': 0.732320131781713, 'h100': 0.6683795100808818, 'h200': 0.6166236896418706, 'h500': 0.5702204220944169}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1205423,7733737,373345,4.83,602711.5,1205423.0,-29536.8,1837671.3,18376713.05,-13018112.87,14414.1978,42098.1697,,3907.25,1286.85,0.0032,67752730.298,31.57,63.14,1.55,5.29,13.48,-8.9963
Sticker_E56_N56_Orthogonal_Plasticity_0_005_LR_0_001_L2_1e6,8939160,0.9267,"{'h1': 0.9267433086736925, 'h2': 0.9189034983794215, 'h3': 0.9089501675751009, 'h5': 0.8903775457856706, 'h10': 0.8550423058897175, 'h20': 0.8084454338240152, 'h50': 0.7291681858092521, 'h100': 0.6654863432110795, 'h200': 0.6141299897789955, 'h500': 0.5689552054475385}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1341003,7598157,348978,4.59,670501.5,1341003.0,-32919.21,2044423.71,20444237.06,-12811360.47,3890.3358,11349.6914,8095119.7,4164.22,1408.81,0.0043,55903735.45,31.81,63.62,1.56,4.57,15.0,-8.8535
Sticker_E56_N56_Orthogonal_Plasticity_0_005_LR_0_001_L2_1e5,8939160,0.9287,"{'h1': 0.9286789403534331, 'h2': 0.9212590898242726, 'h3': 0.9116040210779683, 'h5': 0.8933561641369466, 'h10': 0.8582648293791837, 'h20': 0.8118214821590036, 'h50': 0.7323173539209852, 'h100': 0.6684396284232716, 'h200': 0.6161219312348832, 'h500': 0.5702067246562308}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1215357,7723803,362924,4.7,607678.5,1215357.0,-30288.08,1853323.58,18533235.75,-13002460.6,4973.0253,19853.4561,,3913.36,1658.05,0.0022,97793106.605,31.62,63.25,1.58,5.13,13.6,-8.9855
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_01_LR_0_001_L2_1e6,8939160,0.9292,"{'h1': 0.9292223270920552, 'h2': 0.9213285920684466, 'h3': 0.9113088063635977, 'h5': 0.8927229318233443, 'h10': 0.857609809308925, 'h20': 0.8112815981164903, 'h50': 0.732409254813396, 'h100': 0.668573136515711, 'h200': 0.6164759215094424, 'h500': 0.5699941898161792}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1113444,7825716,394574,5.04,556722.0,1113444.0,-28306.15,1698472.15,16984721.46,-13157312.03,7471.785,26398.122,7311907.0,3733.15,1227.05,0.0037,53927001.827,31.36,62.73,1.59,5.91,12.46,-9.0925
Sticker_E112_N64_BS128_Vanilla_Plasticity_0_005_LR_0_005_L2_5e4,8939160,0.9272,"{'h1': 0.9271933569094643, 'h2': 0.9189242421261442, 'h3': 0.9088398695621858, 'h5': 0.8904403211027917, 'h10': 0.8556481720709246, 'h20': 0.809787491736564, 'h50': 0.7315688361990439, 'h100': 0.6680101792831058, 'h200': 0.6163247745325228, 'h500': 0.570127010056951}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1286948,7652212,362932,4.74,643474.0,1286948.0,-33964.44,1964386.44,19643864.39,-12891397.73,16060.9767,53042.9631,,4059.39,1613.37,0.0021,109865059.932,31.72,63.44,1.67,4.83,14.4,-8.9088
Sticker_E56_N32_BS128_Orthogonal_Plasticity_0_01_LR_0_001_L2_1e6,8939160,0.9242,"{'h1': 0.924186616955755, 'h2': 0.91664392695806, 'h3': 0.9068671832622313, 'h5': 0.888689969928901, 'h10': 0.854025956813311, 'h20': 0.8086789812653145, 'h50': 0.7309652302117355, 'h100': 0.6675124447804518, 'h200': 0.6160420778767342, 'h500': 0.5703357275781639}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1271090,7668070,364647,4.76,635545.0,1271090.0,-33906.37,1940541.37,19405413.74,-12915242.8,6369.8706,21033.7342,21004440.5,4046.32,1312.69,0.0045,50366853.996,31.68,63.35,1.69,4.97,14.22,-8.9253
Sticker_E56_N32_Orthogonal_Plasticity_0_005_LR_0_001_L2_1e10,8939160,0.9255,"{'h1': 0.9254741008499678, 'h2': 0.9184321662373923, 'h3': 0.9090548510750434, 'h5': 0.8911222395102211, 'h10': 0.8563271529506093, 'h20': 0.8103205323537862, 'h50': 0.731464434933358, 'h100': 0.6677879682779327, 'h200': 0.6156851592702822, 'h500': 0.5698143267344241}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1357538,7581622,344006,4.54,678769.0,1357538.0,-36076.95,2072383.95,20723839.55,-12783400.22,8090.1822,23119.2363,,4182.71,1513.04,0.0026,92426911.57,31.84,63.69,1.69,4.47,15.19,-8.8341
Sticker_E56_N56_BS256_Orthogonal_Plasticity_0_01_LR_0_003_L2_0,8939160,0.9254,"{'h1': 0.9254457076690308, 'h2': 0.9178838469941242, 'h3': 0.9081523633930132, 'h5': 0.8901167386078063, 'h10': 0.8558204160609716, 'h20': 0.8104001649389921, 'h50': 0.7322384163786372, 'h100': 0.6686743168202615, 'h200': 0.617092110116542, 'h500': 0.5712160686668295}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1249348,7689812,369058,4.8,624674.0,1249348.0,-33636.31,1907658.31,19076583.05,-12948125.87,3966.0111,12344.259,,3998.61,1388.96,0.0031,73011674.442,31.63,63.26,1.7,5.11,13.98,-8.948
TLOB,8939160,0.9261,"{'h1': 0.9261346502547554, 'h2': 0.9186800219327698, 'h3': 0.9090702457073879, 'h5': 0.8908424901543724, 'h10': 0.8561398478803515, 'h20': 0.810201332327806, 'h50': 0.7314431380011116, 'h100': 0.6675707482294865, 'h200': 0.6160849892017761, 'h500': 0.5702486028893735}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1168707,7770453,379628,4.89,584353.5,1168707.0,-31874.5,1784935.0,17849350.04,-13070849.17,2217.0918,7533.2506,,3846.66,1177.6,0.0043,49306646.765,31.46,62.93,1.72,5.61,13.07,-9.0328
Sticker_E56_N32_Orthogonal_Plasticity_0_005_LR_0_001_L2_1e5,8939160,0.9259,"{'h1': 0.9259156637672986, 'h2': 0.9183605254626284, 'h3': 0.9086506061410095, 'h5': 0.8904421996658975, 'h10': 0.8554715466757252, 'h20': 0.80921438597491, 'h50': 0.730375050551278, 'h100': 0.6667165006133773, 'h200': 0.6151933121404698, 'h500': 0.5689814775830758}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1323549,7615611,349112,4.58,661774.5,1323549.0,-36244.7,2021568.2,20215682.01,-12834215.97,2247.5748,7753.8751,,4121.6,1791.41,0.0031,76395224.648,31.8,63.59,1.74,4.61,14.81,-8.8693
Sticker_E56_N56_BS256_Orthogonal_Plasticity_0_01_LR_0_0005_L2_0_Seed1,8939160,0.9303,"{'h1': 0.9302852764059847, 'h2': 0.9220030846165229, 'h3': 0.911838381716248, 'h5': 0.8932061921823283, 'h10': 0.8581133970636097, 'h20': 0.8119164191316788, 'h50': 0.7332661091037209, 'h100': 0.6694070800124093, 'h200': 0.6175092847830923, 'h500': 0.5713170030678894}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1162887,7776273,380132,4.89,581443.5,1162887.0,-32530.51,1776861.01,17768610.09,-13078923.16,15270.9965,36825.4047,,3829.27,1387.91,0.0033,63342915.429,31.48,62.96,1.76,5.55,13.01,-9.0384
Sticker_E56_N48_BS256_Orthogonal_Plasticity_0_01_LR_0_001_L2_0,8939160,0.9275,"{'h1': 0.9275171044438265, 'h2': 0.9198055305822705, 'h3': 0.9101069383607977, 'h5': 0.8920145569855074, 'h10': 0.8573217319201659, 'h20': 0.811348539258429, 'h50': 0.7325093735437933, 'h100': 0.6688771311527012, 'h200': 0.6170248711111612, 'h500': 0.5711819373454478}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1118509,7820651,381638,4.88,559254.5,1118509.0,-31906.93,1709670.43,17096704.3,-13146113.74,4488.5947,19330.8243,,3741.97,1183.74,0.0051,39095233.583,31.4,62.81,1.79,5.79,12.51,-9.0848
Sticker_E112_N32_BS128_Vanilla_Plasticity_0_005_LR_0_005_L2_5e4,8939160,0.9263,"{'h1': 0.9262694362746058, 'h2': 0.9180044601193984, 'h3': 0.9078910168698003, 'h5': 0.8894022584398753, 'h10': 0.8544577990586277, 'h20': 0.808697271874729, 'h50': 0.7307074678850364, 'h100': 0.6675691601978007, 'h200': 0.6157867498613266, 'h500': 0.5695283646437683}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1280260,7658900,368706,4.81,640130.0,1280260.0,-36063.22,1956453.22,19564532.15,-12899330.96,7797.4045,29647.0545,8017637.9,4045.41,1289.84,0.0039,59237891.123,31.69,63.37,1.79,4.94,14.32,-8.9143
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_005_LR_0_001_L2_5e4,8939160,0.9232,"{'h1': 0.9232111316934476, 'h2': 0.915532746463512, 'h3': 0.9056801665518106, 'h5': 0.887282456521831, 'h10': 0.8524460494991986, 'h20': 0.8065563995918332, 'h50': 0.7286891205779061, 'h100': 0.6656551282931098, 'h200': 0.6142325940233873, 'h500': 0.5680625142096887}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1330716,7608444,358538,4.71,665358.0,1330716.0,-38118.13,2034192.13,20341921.29,-12821592.04,5567.6525,14304.6946,,4158.0,1653.78,0.0043,55345581.004,31.77,63.53,1.82,4.7,14.89,-8.8605
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_01_L2_0,8939160,0.9323,"{'h1': 0.9323299117918512, 'h2': 0.9239331084739703, 'h3': 0.9136388292472659, 'h5': 0.8948662157802119, 'h10': 0.8593474472085177, 'h20': 0.8124693678952025, 'h50': 0.7328041740135296, 'h100': 0.6683518329572156, 'h200': 0.6160835250358299, 'h500': 0.5696216644071508}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1065873,7873287,393651,5.0,532936.5,1065873.0,-31061.1,1629870.6,16298706.0,-13225913.57,3388.9271,15431.1921,20934248.5,3616.26,1079.17,0.0039,49658736.915,31.28,62.57,1.82,6.15,11.92,-9.14
Sticker_E56_N64_BS128_Vanilla_Plasticity_0_005_LR_0_005_L2_5e4,8939160,0.9326,"{'h1': 0.9326438685741663, 'h2': 0.9241833165529967, 'h3': 0.9139840312384258, 'h5': 0.8953037644369531, 'h10': 0.8599064871221603, 'h20': 0.8131208619829186, 'h50': 0.7333841681846518, 'h100': 0.6686837315795414, 'h200': 0.6163121601797545, 'h500': 0.5699892497565056}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1166735,7772425,374546,4.82,583367.5,1166735.0,-33726.57,1783829.07,17838290.66,-13071955.11,6078.4454,21862.4272,,3824.51,1321.83,0.0033,63840694.88,31.49,62.99,1.82,5.52,13.05,-9.0336
Sticker_E56_N56_BS256_Orthogonal_Plasticity_0_005_LR_0_001_L2_5e4,8939160,0.923,"{'h1': 0.9230257601213531, 'h2': 0.9155900590833231, 'h3': 0.9059342685421555, 'h5': 0.8878139333338656, 'h10': 0.8532158076168812, 'h20': 0.8074757826732186, 'h50': 0.7295287289828793, 'h100': 0.6665877566159952, 'h200': 0.6149234550937489, 'h500': 0.5688780731521791}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1367532,7571628,349129,4.61,683766.0,1367532.0,-39411.13,2090709.13,20907091.34,-12765075.04,6988.5459,16991.2418,,4218.81,1913.85,0.0028,87695713.662,31.84,63.69,1.84,4.47,15.3,-8.8215
Sticker_E56_N56_BS256_Orthogonal_Plasticity_0_01_LR_0_0005_L2_0_Seed420,8939160,0.9291,"{'h1': 0.9291191978371576, 'h2': 0.9209154279584646, 'h3': 0.9107611196787774, 'h5': 0.8921393248851219, 'h10': 0.8571059477164185, 'h20': 0.8110429492127013, 'h50': 0.732409833534381, 'h100': 0.6684205720430425, 'h200': 0.6166027408060234, 'h500': 0.5704259959412918}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1219205,7719955,370472,4.8,609602.5,1219205.0,-35632.06,1864439.56,18644395.62,-12991344.61,6640.0177,21833.2706,,3928.54,1412.27,0.0031,69740932.955,31.61,63.21,1.85,5.18,13.64,-8.9778
Sticker_E56_N56_BS256_Vanilla_Plasticity_0_005_LR_0_001_L2_5e4,8939160,0.9287,"{'h1': 0.928743559316945, 'h2': 0.9205572240846448, 'h3': 0.9103637570509681, 'h5': 0.8917741009079565, 'h10': 0.856811435138842, 'h20': 0.810907200540108, 'h50': 0.7324983778450792, 'h100': 0.6688492271673655, 'h200': 0.6171949396172333, 'h500': 0.570980966735996}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1234334,7704826,370526,4.81,617167.0,1234334.0,-36713.03,1888214.03,18882140.25,-12967570.15,3128.1083,8585.6241,,3960.39,1546.45,0.0022,101509848.676,31.62,63.24,1.88,5.14,13.81,-8.9614
Sticker_E56_N32_BS32_FastAdapt_Plasticity_0_02_LR_0_003_L2_1e5,8939160,0.9222,"{'h1': 0.9221827763700852, 'h2': 0.9137025919846162, 'h3': 0.9033872718990908, 'h5': 0.8848198168369662, 'h10': 0.8502612344362562, 'h20': 0.8051629537766438, 'h50': 0.7279963915589146, 'h100': 0.6651939185192285, 'h200': 0.6142019591666643, 'h500': 0.5695435216450399}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1480226,7458934,334545,4.49,740113.0,1480226.0,-43814.19,2264153.19,22641531.88,-12591630.98,18861.5999,73286.7799,1635616.2,4421.5,1573.98,0.0026,102849633.241,31.99,63.97,1.89,4.04,16.56,-8.7016
Sticker_E56_N32_Orthogonal_Plasticity_0_005_LR_0_001_L2_1e6,8939160,0.9224,"{'h1': 0.9224014364991404, 'h2': 0.9145391851514122, 'h3': 0.9045273802591913, 'h5': 0.8858073148429497, 'h10': 0.8505098791786454, 'h20': 0.804347715185598, 'h50': 0.7260638107017547, 'h100': 0.6631709930132277, 'h200': 0.611927658939437, 'h500': 0.567357657513522}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1420166,7518994,339801,4.52,710083.0,1420166.0,-42188.92,2172437.92,21724379.17,-12683346.26,3959.7615,13787.1444,,4305.45,1640.05,0.0029,88223476.105,31.92,63.84,1.9,4.24,15.89,-8.765
