model_name,eval_ticks,da_nz_h1,mcc_h1,f1_macro_h1,f1_weighted_h1,precision_h1,recall_h1,total_gross_pnl_bps,mean_edge_per_tick_bps,profit_factor,win_rate_pct,annualized_sharpe,annualized_sortino,max_drawdown_bps,latency_p50_ms,latency_p99_ms,confusion_matrix_h1,horizon_da_nz
Sticker_E56_N32_Orthogonal_Plasticity_0_005_LR_0_001_L2_1e10,8939160,0.9255,0.8518,0.9255,0.9255,0.9263,0.9255,288124.61,0.03223,7.11,92.55,2151.4,830.3,66.67,0.8179,1.1837,"[[1412195, 147002], [81354, 1423565]]","{'h1': 0.9254741008499678, 'h2': 0.9184321662373923, 'h3': 0.9090548510750434, 'h5': 0.8911222395102211, 'h10': 0.8563271529506093, 'h20': 0.8103205323537862, 'h50': 0.731464434933358, 'h100': 0.6677879682779327, 'h200': 0.6156851592702822, 'h500': 0.5698143267344241}"
Sticker_E56_N56_BS256_Orthogonal_Plasticity_0_01_LR_0_003_L2_0,8939160,0.9254,0.8509,0.9254,0.9254,0.9255,0.9254,286906.04,0.0321,7.01,92.54,2141.9,887.7,63.43,0.0182,0.0377,"[[1440291, 118906], [109537, 1395382]]","{'h1': 0.9254457076690308, 'h2': 0.9178838469941242, 'h3': 0.9081523633930132, 'h5': 0.8901167386078063, 'h10': 0.8558204160609716, 'h20': 0.8104001649389921, 'h50': 0.7322384163786372, 'h100': 0.6686743168202615, 'h200': 0.617092110116542, 'h500': 0.5712160686668295}"
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_01_LR_0_003_L2_0,8939160,0.925,0.8501,0.925,0.925,0.9252,0.925,282213.9,0.03157,6.63,92.5,2105.6,813.0,65.31,0.0144,0.0298,"[[1461463, 97734], [132035, 1372884]]","{'h1': 0.9250129564285425, 'h2': 0.917273082657629, 'h3': 0.9074012864479241, 'h5': 0.8890705355047644, 'h10': 0.8542277752881355, 'h20': 0.8083565937211449, 'h50': 0.7297722547733485, 'h100': 0.6661093053552398, 'h200': 0.6143829526032589, 'h500': 0.5693626480965333}"
Sticker_E56_N56_BS256_Orthogonal_Plasticity_0_01_L2_0,8939160,0.9244,0.849,0.9244,0.9244,0.9246,0.9244,284805.29,0.03186,6.84,92.44,2125.6,841.2,63.49,0.0173,0.0205,"[[1428975, 130222], [101388, 1403531]]","{'h1': 0.9244121306112432, 'h2': 0.9165853312198948, 'h3': 0.9066500283895131, 'h5': 0.8882037351783327, 'h10': 0.8533705259863194, 'h20': 0.807349614796033, 'h50': 0.7286810184841168, 'h100': 0.6649459587145791, 'h200': 0.6135258523839155, 'h500': 0.5681481793353935}"
Sticker_E56_N32_BS128_Orthogonal_Plasticity_0_01_LR_0_001_L2_1e6,8939160,0.9242,0.8488,0.9242,0.9242,0.9246,0.9242,287272.53,0.03214,7.04,92.42,2144.8,948.3,39.69,0.0193,0.0403,"[[1420117, 139080], [93221, 1411698]]","{'h1': 0.924186616955755, 'h2': 0.91664392695806, 'h3': 0.9068671832622313, 'h5': 0.888689969928901, 'h10': 0.854025956813311, 'h20': 0.8086789812653145, 'h50': 0.7309652302117355, 'h100': 0.6675124447804518, 'h200': 0.6160420778767342, 'h500': 0.5703357275781639}"
Sticker_E56_N56_BS128_Orthogonal_Plasticity_0_1_L2_0,8939160,0.9234,0.8474,0.9232,0.9233,0.9241,0.9234,282236.92,0.03157,6.64,92.34,2105.8,828.6,62.64,0.0255,0.0948,"[[1475664, 83533], [151279, 1353640]]","{'h1': 0.9233671310094004, 'h2': 0.9148417872298928, 'h3': 0.9044487770775735, 'h5': 0.8855728075485675, 'h10': 0.8505508179330366, 'h20': 0.8048423081952755, 'h50': 0.7272768098862211, 'h100': 0.6641773513786667, 'h200': 0.6128911927602625, 'h500': 0.5676837014519845}"
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_005_LR_0_001_L2_5e4,8939160,0.9232,0.8464,0.9232,0.9232,0.9232,0.9232,286456.11,0.03205,6.97,92.32,2138.4,923.4,32.3,0.0185,0.0852,"[[1444568, 114629], [120661, 1384258]]","{'h1': 0.9232111316934476, 'h2': 0.915532746463512, 'h3': 0.9056801665518106, 'h5': 0.887282456521831, 'h10': 0.8524460494991986, 'h20': 0.8065563995918332, 'h50': 0.7286891205779061, 'h100': 0.6656551282931098, 'h200': 0.6142325940233873, 'h500': 0.5680625142096887}"
Sticker_E56_N56_BS256_Orthogonal_Plasticity_0_005_LR_0_001_L2_5e4,8939160,0.923,0.846,0.923,0.923,0.923,0.923,285364.96,0.03192,6.88,92.3,2130.0,897.1,62.92,0.0231,0.1043,"[[1447785, 111412], [124446, 1380473]]","{'h1': 0.9230257601213531, 'h2': 0.9155900590833231, 'h3': 0.9059342685421555, 'h5': 0.8878139333338656, 'h10': 0.8532158076168812, 'h20': 0.8074757826732186, 'h50': 0.7295287289828793, 'h100': 0.6665877566159952, 'h200': 0.6149234550937489, 'h500': 0.5688780731521791}"
Sticker_E56_N32_BS256_Orthogonal_L2_0,8939160,0.9226,0.8461,0.9226,0.9226,0.9235,0.9226,272979.47,0.03054,5.99,92.26,2034.3,752.3,63.6,0.0154,0.0296,"[[1406834, 152363], [84729, 1420190]]","{'h1': 0.9226230338538097, 'h2': 0.9139243576067961, 'h3': 0.9035385015227102, 'h5': 0.884731994011767, 'h10': 0.8496148402573911, 'h20': 0.8039001551715578, 'h50': 0.726202703738144, 'h100': 0.6636885779119539, 'h200': 0.6129598959315896, 'h500': 0.5682435000322787}"
Sticker_E56_N32_Orthogonal_Plasticity_0_005_LR_0_001_L2_1e6,8939160,0.9224,0.8449,0.9224,0.9224,0.9225,0.9224,286774.23,0.03208,7.0,92.24,2140.9,866.2,63.32,0.7889,1.5498,"[[1430286, 128911], [108860, 1396059]]","{'h1': 0.9224014364991404, 'h2': 0.9145391851514122, 'h3': 0.9045273802591913, 'h5': 0.8858073148429497, 'h10': 0.8505098791786454, 'h20': 0.804347715185598, 'h50': 0.7260638107017547, 'h100': 0.6631709930132277, 'h200': 0.611927658939437, 'h500': 0.567357657513522}"
Sticker_E56_N32_BS32_FastAdapt_Plasticity_0_02_LR_0_003_L2_1e5,8939160,0.9222,0.8448,0.9221,0.9221,0.9227,0.9222,280086.83,0.03133,6.48,92.22,2089.1,840.4,63.6,1.389,2.402,"[[1467400, 91797], [146644, 1358275]]","{'h1': 0.9221827763700852, 'h2': 0.9137025919846162, 'h3': 0.9033872718990908, 'h5': 0.8848198168369662, 'h10': 0.8502612344362562, 'h20': 0.8051629537766438, 'h50': 0.7279963915589146, 'h100': 0.6651939185192285, 'h200': 0.6142019591666643, 'h500': 0.5695435216450399}"
Sticker_E56_N40_BS128_Vanilla_Plasticity_0_005_LR_0_005_L2_5e4,8939160,0.9216,0.8442,0.9216,0.9216,0.9226,0.9216,271159.51,0.03033,5.88,92.16,2020.2,754.5,64.79,2.714,8.039,"[[1404002, 155195], [84935, 1419984]]","{'h1': 0.9216315570298252, 'h2': 0.913021897697829, 'h3': 0.9027153414755845, 'h5': 0.8840716790800551, 'h10': 0.8495262537219694, 'h20': 0.8042898571354093, 'h50': 0.727072521378532, 'h100': 0.6642239714517275, 'h200': 0.6133674972054141, 'h500': 0.568842482267712}"
Sticker_E56_N56_Orthogonal_Plasticity_0_005_LR_0_001_L2_1e4,8939160,0.9211,0.8422,0.9211,0.9211,0.9211,0.9211,286481.74,0.03205,6.97,92.11,2138.6,897.8,62.64,0.8198,1.9662,"[[1441487, 117710], [123974, 1380945]]","{'h1': 0.9211243960737779, 'h2': 0.9137526336004216, 'h3': 0.9040771325414455, 'h5': 0.8858007398720792, 'h10': 0.8510452321206836, 'h20': 0.8051543683885513, 'h50': 0.7268806174999207, 'h100': 0.6640271689535269, 'h200': 0.6131228688642296, 'h500': 0.5678511021104721}"
Sticker_E56_N32_Orthogonal_Plasticity_0_005_LR_0_001_L2_1e4,8939160,0.921,0.842,0.921,0.921,0.921,0.921,286477.67,0.03205,6.97,92.1,2138.6,877.3,42.92,0.8247,1.9762,"[[1428974, 130223], [111940, 1392979]]","{'h1': 0.9209680703994235, 'h2': 0.9136728664094157, 'h3': 0.9039585033157321, 'h5': 0.8858127939853419, 'h10': 0.851261016324431, 'h20': 0.8055552686846974, 'h50': 0.7278459241028262, 'h100': 0.664744051828817, 'h200': 0.613421558717278, 'h500': 0.5683145695271297}"
Sticker_E56_N32_BS128_Orthogonal_Plasticity_0_01_L2_0_Seed67,8939160,0.9198,0.8407,0.9198,0.9197,0.9209,0.9198,276447.98,0.03093,6.22,91.98,2061.0,841.3,63.6,0.0199,0.0424,"[[1397050, 162147], [83708, 1421211]]","{'h1': 0.9197631551808091, 'h2': 0.9118504106406439, 'h3': 0.9017826078688305, 'h5': 0.8832914492034188, 'h10': 0.8487040556613711, 'h20': 0.803531730039066, 'h50': 0.7266332721509507, 'h100': 0.6644012638463602, 'h200': 0.6138206002517239, 'h500': 0.5686947295738356}"
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_01_L2_0_Seed1,8939160,0.9173,0.8346,0.9172,0.9172,0.9174,0.9173,274426.36,0.0307,6.08,91.73,2045.4,836.0,62.64,0.0139,0.021,"[[1448451, 110746], [142751, 1362168]]","{'h1': 0.9172691242759738, 'h2': 0.9090346074128314, 'h3': 0.8989972660944089, 'h5': 0.8807849763794171, 'h10': 0.8467391323695064, 'h20': 0.8019834983863825, 'h50': 0.7257786170003687, 'h100': 0.6637384874792209, 'h200': 0.6133088179394117, 'h500': 0.5680490413196696}"
Sticker_E56_N56_Orthogonal_Plasticity_0_005_LR_0_001_L2_5e4,8939160,0.9171,0.8343,0.9171,0.9171,0.9172,0.9171,283589.07,0.03172,6.74,91.71,2116.2,900.5,62.75,0.8187,1.6065,"[[1424730, 134467], [119426, 1385493]]","{'h1': 0.9171398863489503, 'h2': 0.9099501123583972, 'h3': 0.9002668704795247, 'h5': 0.882075549233147, 'h10': 0.8474549444362521, 'h20': 0.8018624319716866, 'h50': 0.724558557419886, 'h100': 0.6625892062620626, 'h200': 0.6123130724677672, 'h500': 0.5673615871064442}"
Sticker_E56_N32_Orthogonal_Plasticity_0_005_LR_0_001_L2_5e4,8939160,0.9167,0.8334,0.9167,0.9167,0.9167,0.9167,282479.39,0.0316,6.65,91.67,2107.6,903.7,44.97,0.7851,2.6795,"[[1424270, 134927], [120327, 1384592]]","{'h1': 0.9166957125644069, 'h2': 0.9094473438166955, 'h3': 0.899866610038568, 'h5': 0.8818695334792037, 'h10': 0.8475238146484888, 'h20': 0.8021999994774112, 'h50': 0.7248642378441393, 'h100': 0.662556765043339, 'h200': 0.6123099188795752, 'h500': 0.5676467632785155}"
Sticker_E56_N32_BS128_Orthogonal_Plasticity_0_1_L2_0,8939160,0.9165,0.8338,0.9164,0.9165,0.9174,0.9165,277918.93,0.03109,6.32,91.65,2072.4,846.0,86.48,0.0184,0.0349,"[[1466763, 92434], [163278, 1341641]]","{'h1': 0.9165462404164856, 'h2': 0.9093528207646188, 'h3': 0.899940866500465, 'h5': 0.8821707297638443, 'h10': 0.8481363898563351, 'h20': 0.8032810118215817, 'h50': 0.7268021429343607, 'h100': 0.6648423963625, 'h200': 0.6140042967639117, 'h500': 0.5685882937426846}"
Sticker_E56_N56_BS128_Orthogonal_Plasticity_0_01_LR_0_0005_L2_0,8939160,0.9149,0.8302,0.9149,0.9149,0.9154,0.9149,265061.91,0.02965,5.52,91.49,1973.3,754.7,62.75,0.0258,0.0757,"[[1404322, 154875], [105926, 1398993]]","{'h1': 0.914885402510871, 'h2': 0.905159376130748, 'h3': 0.893888059289257, 'h5': 0.8741469170979143, 'h10': 0.8388613659057946, 'h20': 0.7935779057401532, 'h50': 0.7175917984587966, 'h100': 0.6568170513767951, 'h200': 0.6080987523616715, 'h500': 0.5650873632712177}"
Sticker_E56_N48_Orthogonal_Plasticity_0_005_LR_0_001_L2_5e4,8939160,0.9136,0.8273,0.9136,0.9136,0.9137,0.9136,280307.62,0.03136,6.49,91.36,2090.8,875.8,62.64,0.8203,1.5886,"[[1413992, 145205], [119615, 1385304]]","{'h1': 0.9135737680949416, 'h2': 0.9063680736201987, 'h3': 0.8967702966907879, 'h5': 0.8787500228949878, 'h10': 0.8443961759643507, 'h20': 0.7994649934533306, 'h50': 0.7227911435318323, 'h100': 0.6611100681776032, 'h200': 0.610696070122286, 'h500': 0.5661097310755016}"
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_01_LR_0_001_L2_1e5,8939160,0.9127,0.8262,0.9125,0.9126,0.9136,0.9127,271144.45,0.03033,5.87,91.27,2020.1,863.3,49.62,0.0184,0.0606,"[[1463109, 96088], [171445, 1333474]]","{'h1': 0.912688357751469, 'h2': 0.9043606349553945, 'h3': 0.8940077751949006, 'h5': 0.8752995721102885, 'h10': 0.8409048806525774, 'h20': 0.7964530153438305, 'h50': 0.7211481546555442, 'h100': 0.660322631323131, 'h200': 0.6105533702565951, 'h500': 0.566947632560607}"
Sticker_E56_N32_Orthogonal_Plasticity_0_005_LR_0_001_L2_1e3,8939160,0.9123,0.8245,0.9123,0.9123,0.9123,0.9123,278953.51,0.03121,6.39,91.23,2080.4,887.0,62.75,0.7534,1.3682,"[[1428593, 130604], [138138, 1366781]]","{'h1': 0.912293790443965, 'h2': 0.9051886739998306, 'h3': 0.8956175103981686, 'h5': 0.8776192844521821, 'h10': 0.8433297145665154, 'h20': 0.7982894174142279, 'h50': 0.7219163488909738, 'h100': 0.660571838866962, 'h200': 0.6106540598224417, 'h500': 0.5666393279273362}"
Sticker_E56_N32_BS128_Orthogonal_L2_0,8939160,0.9122,0.8243,0.9121,0.9122,0.9122,0.9122,261083.58,0.02921,5.3,91.22,1942.8,735.3,86.82,0.0203,0.0507,"[[1428126, 131071], [138067, 1366852]]","{'h1': 0.9121645525169413, 'h2': 0.9036660402197725, 'h3': 0.8934088334400393, 'h5': 0.8749686319098052, 'h10': 0.8408644895738303, 'h20': 0.7966579448248213, 'h50': 0.721382073677663, 'h100': 0.6608921675441487, 'h200': 0.6110590706488226, 'h500': 0.5672123748494825}"
Sticker_E56_N56_BS128_Orthogonal_Plasticity_0_05_L2_0,8939160,0.9112,0.8238,0.911,0.9111,0.9128,0.9112,271475.89,0.03037,5.9,91.12,2022.7,860.5,63.49,0.0255,0.0939,"[[1471201, 87996], [183977, 1320942]]","{'h1': 0.9112393264484765, 'h2': 0.9041647455533534, 'h3': 0.8946335217213734, 'h5': 0.8768320099638988, 'h10': 0.843378046942101, 'h20': 0.7993528857044703, 'h50': 0.7238690692384101, 'h100': 0.6620774063359062, 'h200': 0.6117480170406391, 'h500': 0.5663647055191132}"
Sticker_E56_N32_Orthogonal_Plasticity_1e3_LR_0_001_L2_5e4,8939160,0.911,0.8219,0.9109,0.9109,0.911,0.911,278050.66,0.0311,6.33,91.1,2073.4,890.3,62.64,0.8268,1.9506,"[[1434763, 124434], [148418, 1356501]]","{'h1': 0.9109524574134922, 'h2': 0.9041348061250938, 'h3': 0.8947401974678546, 'h5': 0.8768875841224473, 'h10': 0.842905539780215, 'h20': 0.7982189923466865, 'h50': 0.7220121850860824, 'h100': 0.6604255130902019, 'h200': 0.6102317042610045, 'h500': 0.566308119381033}"
Sticker_E56_N112_BS128_Vanilla_Plasticity_0_005_LR_0_005_L2_5e4,8939160,0.9105,0.8223,0.9105,0.9105,0.9118,0.9105,256074.06,0.02865,5.05,91.05,1904.3,724.7,62.64,4.054,5.614,"[[1381645, 177552], [96551, 1408368]]","{'h1': 0.910544183053122, 'h2': 0.9012845725547828, 'h3': 0.890499610153575, 'h5': 0.8717636467042724, 'h10': 0.8378840387190251, 'h20': 0.7938505229185691, 'h50': 0.7193155767845846, 'h100': 0.6592367579425689, 'h200': 0.6096594406322944, 'h500': 0.5661261230916914}"
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_01_LR_0_0005_L2_0,8939160,0.9084,0.8168,0.9083,0.9084,0.9085,0.9084,251634.9,0.02815,4.85,90.84,1870.4,727.1,55.28,0.0185,0.0751,"[[1433098, 126099], [154581, 1350338]]","{'h1': 0.9083977238459641, 'h2': 0.8997456859422408, 'h3': 0.8892691262459465, 'h5': 0.8706081738472393, 'h10': 0.8365700279300886, 'h20': 0.7926742003239802, 'h50': 0.7184705284023527, 'h100': 0.658301293848816, 'h200': 0.6092352830204617, 'h500': 0.5664739482023515}"
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_1_LR_0_001_L2_1e6,8939160,0.9077,0.8155,0.9076,0.9077,0.9079,0.9077,269333.16,0.03013,5.76,90.77,2006.2,879.6,38.93,0.0186,0.0685,"[[1435803, 123394], [159388, 1345531]]","{'h1': 0.9077117184858536, 'h2': 0.8998008600314621, 'h3': 0.8897945359921976, 'h5': 0.8717498705748293, 'h10': 0.8383303943689085, 'h20': 0.7945368562623127, 'h50': 0.7198941820253428, 'h100': 0.6594334470099349, 'h200': 0.6101760659550445, 'h500': 0.56652918705143}"
Sticker_E56_N56_BS256_Orthogonal_Plasticity_0_01_LR_0_00001_L2_0,8939160,0.9016,0.8055,0.9016,0.9016,0.9039,0.9016,265591.7,0.02971,5.55,90.16,1977.4,882.9,62.8,0.0175,0.0229,"[[1353177, 206020], [95414, 1409505]]","{'h1': 0.9016244815796791, 'h2': 0.8944333621036982, 'h3': 0.8847043460858242, 'h5': 0.8665454680369532, 'h10': 0.8329036133311372, 'h20': 0.7891701177230904, 'h50': 0.7158772796687679, 'h100': 0.6567496734609846, 'h200': 0.608772606581426, 'h500': 0.5653631084202756}"
Sticker_E28_N32_BS128_Vanilla_Plasticity_0_005_LR_0_005_L2_5e4,8939160,0.898,0.796,0.898,0.898,0.898,0.898,258239.77,0.02889,5.16,89.8,1920.9,801.8,64.96,1.517,3.977,"[[1400079, 159118], [153375, 1351544]]","{'h1': 0.8980152840166625, 'h2': 0.8905850763070485, 'h3': 0.88062096513478, 'h5': 0.8624146643140794, 'h10': 0.8291469691698319, 'h20': 0.7859896669255141, 'h50': 0.7126769526219648, 'h100': 0.6531747872746484, 'h200': 0.6051130927408341, 'h500': 0.5631828579929323}"
Kalman Filter,8939136,0.887,0.774,0.887,0.887,0.8871,0.887,258936.58,0.02897,5.19,88.7,1926.3,938.2,43.2,0.016,0.072,"[[1382377, 176820], [169287, 1335632]]","{'h1': 0.8870450727061246, 'h2': 0.8819920579267934, 'h3': 0.874697518223163, 'h5': 0.8589455162249046, 'h10': 0.8261200194260339, 'h20': 0.782829962576455, 'h50': 0.7108548279753465, 'h100': 0.6535282019881984, 'h200': 0.6061342650862188, 'h500': 0.5637450738209702}"
Sticker_E16_N16_BS128_Vanilla_Plasticity_0_0005_LR_0_0005_L2_1e4,8939160,0.8802,0.7635,0.8801,0.88,0.8832,0.8802,249440.16,0.0279,4.75,88.02,1853.6,820.9,63.32,0.809,1.705,"[[1309017, 250180], [116982, 1387937]]","{'h1': 0.8801735965609657, 'h2': 0.8749188427641107, 'h3': 0.8660150813062979, 'h5': 0.8487975865473592, 'h10': 0.8165419403846846, 'h20': 0.774950724227256, 'h50': 0.7054746542199987, 'h100': 0.649670908790833, 'h200': 0.6036135615555074, 'h500': 0.562275458850145}"
ARIMA,8939136,0.879,0.7621,0.8789,0.8788,0.8829,0.879,254026.49,0.02842,4.96,87.9,1888.7,870.6,92.13,0.011,0.053,"[[1298613, 260584], [110062, 1394857]]","{'h1': 0.8790365638898788, 'h2': 0.8694401691662876, 'h3': 0.8590314026841347, 'h5': 0.8398762340782092, 'h10': 0.8048829611584751, 'h20': 0.7620751185871103, 'h50': 0.6932782777279435, 'h100': 0.6403862965650441, 'h200': 0.5968127942348634, 'h500': 0.5576436345868432}"
OFI Linear Regression,8939160,0.8541,0.7083,0.8541,0.8541,0.8542,0.8541,263416.59,0.02947,5.43,85.41,1960.7,1274.8,63.37,0.116,0.305,"[[1327895, 231302], [215664, 1289255]]","{'h1': 0.8541288906816844, 'h2': 0.852077197532649, 'h3': 0.8471215206998943, 'h5': 0.8348807214183277, 'h10': 0.8077236779212642, 'h20': 0.7703871549653841, 'h50': 0.7050142238043682, 'h100': 0.6504549427202643, 'h200': 0.6050606080230663, 'h500': 0.5636302702156505}"
Sticker_E56_N32_Orthogonal_Plasticity_0_1_LR_0_001_L2_0,8939160,0.7897,0.6212,0.7843,0.7837,0.8316,0.7897,172951.33,0.01935,2.65,78.97,1275.7,629.2,88.16,0.7538,0.9217,"[[967461, 591736], [52540, 1452379]]","{'h1': 0.7897351144669458, 'h2': 0.7890795080010984, 'h3': 0.7821558099795252, 'h5': 0.7676580626910948, 'h10': 0.7411168722024899, 'h20': 0.7081778061247661, 'h50': 0.6544985949811927, 'h100': 0.6122355572771836, 'h200': 0.5772736666938851, 'h500': 0.5460169365454949}"
DeepLOB,8939160,0.7837,0.5871,0.7813,0.7809,0.8028,0.7837,177968.89,0.01991,2.74,78.37,1313.3,661.6,86.82,361.615,703.567,"[[1039704, 519493], [143149, 1361770]]","{'h1': 0.7837412160636216, 'h2': 0.7809761878895868, 'h3': 0.772595199953635, 'h5': 0.7566474912337635, 'h10': 0.7295677620590304, 'h20': 0.6970455439907198, 'h50': 0.6454288797049726, 'h100': 0.6049652079272273, 'h200': 0.5712030094241605, 'h500': 0.5416587934465618}"
"GARCH(1,1)",8939136,0.7384,0.5524,0.7238,0.7226,0.8171,0.7384,157595.25,0.01763,2.4,73.84,1161.1,654.1,87.83,0.001,0.003,"[[778923, 780274], [21375, 1483544]]","{'h1': 0.7383751137359029, 'h2': 0.7247326783870949, 'h3': 0.7127891495772726, 'h5': 0.6964528837099719, 'h10': 0.6735191311792635, 'h20': 0.647774476761555, 'h50': 0.6084037153852832, 'h100': 0.5791036466864892, 'h200': 0.5548744535970102, 'h500': 0.5322710829122763}"
LightGBM,8939160,0.7268,0.527,0.7039,0.7054,0.8098,0.7268,131245.15,0.01468,2.05,72.68,965.3,513.3,65.31,6.794,15.668,"[[1539376, 19821], [817341, 687578]]","{'h1': 0.7267851478207744, 'h2': 0.7263976794376862, 'h3': 0.71879621219599, 'h5': 0.7041325727031318, 'h10': 0.6811640517208448, 'h20': 0.6556598673296246, 'h50': 0.6150486901113482, 'h100': 0.5822780201101527, 'h200': 0.5558757824136775, 'h500': 0.5346181979448229}"
Sticker_E56_N32_Orthogonal_Plasticity_0_05_LR_0_001_L2_0,8939160,0.6891,0.459,0.6667,0.6652,0.7744,0.6891,103310.92,0.01156,1.74,68.91,758.8,419.6,105.7,0.8454,2.2812,"[[659167, 900030], [52742, 1452177]]","{'h1': 0.6890548530147032, 'h2': 0.6922303762017472, 'h3': 0.687301330005678, 'h5': 0.6759362797656367, 'h10': 0.6563542081274244, 'h20': 0.6333125998284664, 'h50': 0.5980035051972616, 'h100': 0.5715944235133046, 'h200': 0.5496224422851125, 'h500': 0.5293046023953676}"
Sticker_E56_N32_Orthogonal_PurePlasticity_LR_0_001_L2_0,8939160,0.5685,0.2777,0.4814,0.4776,0.7579,0.5685,58862.02,0.00658,1.36,56.85,431.6,288.1,128.15,0.9424,2.3417,"[[243136, 1316061], [6118, 1498801]]","{'h1': 0.5684957749641332, 'h2': 0.5680775550949636, 'h3': 0.5683154921618683, 'h5': 0.5681072271297074, 'h10': 0.5650294314045156, 'h20': 0.5582688423450254, 'h50': 0.5447397619049272, 'h100': 0.5334915315374585, 'h200': 0.5237187562473427, 'h500': 0.5134516140802928}"
Mamba,8939160,0.4911,0.0,0.3294,0.3235,0.2412,0.4911,-184.05,-2e-05,1.0,49.11,-1.3,-0.9,1131.19,7.408,19.107,"[[0, 1559197], [0, 1504919]]","{'h1': 0.49114295933965946, 'h2': 0.4919509985654737, 'h3': 0.49267369446725967, 'h5': 0.49375103810179966, 'h10': 0.49457780574574733, 'h20': 0.49467849028065636, 'h50': 0.4958931644023629, 'h100': 0.4981641786558333, 'h200': 0.49925614738519675, 'h500': 0.49808522164307506}"
