model_name,eval_ticks,true_da_non_zero_pct,da_nz_h1,horizon_da_nz,trade_level_da_pct,p50_latency_ms,p99_latency_ms,stale_lag_ticks,queue_depth_mean_btc,queue_depth_p95_btc,mean_pof_raw,mean_pof_latency_adjusted,latency_decay_factor,mean_adverse_selection_pct,flow_purity_pct,winners_curse_events_pct,fills_executed_count,effective_fills_executed,net_bps_per_executed_fill,net_pnl_bps,net_pnl_usd,inventory_std_btc,inventory_max_btc,return_on_inventory_risk,pof_adjusted_sharpe,pof_adjusted_sortino,risk_adjusted_institutional_quality
Sticker_E56_N56_BS128_Orthogonal_Plasticity_0_1_L2_0,8939160,92.34,0.9234,"{'h1': 0.9233671310094004, 'h2': 0.9148417872298928, 'h3': 0.9044487770775735, 'h5': 0.8855728075485675, 'h10': 0.8505508179330366, 'h20': 0.8048423081952755, 'h50': 0.7272768098862211, 'h100': 0.6641773513786667, 'h200': 0.6128911927602625, 'h500': 0.5676837014519845}",84.52,0.034,0.1175,0,0.2724,1.3798,0.5814,0.5814,1.0,31.38,68.62,22.9621,1125843,383402.85,0.8974,344063.12,3440631.25,3.9536,5.0,0.227,1830.22,2368.05,14.3808
Sticker_E56_N56_BS256_Vanilla_Plasticity_0_005_LR_0_001_L2_5e4,8939160,92.87,0.9287,"{'h1': 0.928743559316945, 'h2': 0.9205572240846448, 'h3': 0.9103637570509681, 'h5': 0.8917741009079565, 'h10': 0.856811435138842, 'h20': 0.810907200540108, 'h50': 0.7324983778450792, 'h100': 0.6688492271673655, 'h200': 0.6171949396172333, 'h500': 0.570980966735996}",86.19,0.0261,0.1136,0,0.2724,1.3798,0.5814,0.5814,1.0,31.03,68.97,22.3362,1069281,419363.98,0.8941,374968.31,3749683.12,4.0968,5.0,0.2183,1906.04,2717.12,13.9798
Sticker_E56_N56_Orthogonal_Plasticity_0_005_LR_0_001_L2_1e5,8939160,92.87,0.9287,"{'h1': 0.9286789403534331, 'h2': 0.9212590898242726, 'h3': 0.9116040210779683, 'h5': 0.8933561641369466, 'h10': 0.8582648293791837, 'h20': 0.8118214821590036, 'h50': 0.7323173539209852, 'h100': 0.6684396284232716, 'h200': 0.6161219312348832, 'h500': 0.5702067246562308}",86.4,0.7817,1.4522,0,0.2724,1.3798,0.5814,0.5814,1.0,31.26,68.74,22.6098,1071029,391381.35,0.8928,349414.5,3494145.0,3.8355,5.0,0.2328,1836.1,2568.07,14.8594
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_01_L2_0_Seed1,8939160,91.73,0.9173,"{'h1': 0.9172691242759738, 'h2': 0.9090346074128314, 'h3': 0.8989972660944089, 'h5': 0.8807849763794171, 'h10': 0.8467391323695064, 'h20': 0.8019834983863825, 'h50': 0.7257786170003687, 'h100': 0.6637384874792209, 'h200': 0.6133088179394117, 'h500': 0.5680490413196696}",84.07,0.0139,0.0214,0,0.2724,1.3798,0.5814,0.5814,1.0,31.41,68.59,22.9039,1101504,376329.07,0.8911,335364.88,3353648.75,4.2947,5.0,0.2075,1826.54,2546.18,13.0553
Sticker_E56_N40_BS128_Vanilla_Plasticity_0_005_LR_0_005_L2_5e4,8939160,92.16,0.9216,"{'h1': 0.9216315570298252, 'h2': 0.913021897697829, 'h3': 0.9027153414755845, 'h5': 0.8840716790800551, 'h10': 0.8495262537219694, 'h20': 0.8042898571354093, 'h50': 0.727072521378532, 'h100': 0.6642239714517275, 'h200': 0.6133674972054141, 'h500': 0.568842482267712}",84.15,2.699,7.74,0,0.2724,1.3798,0.5814,0.5814,1.0,31.11,68.89,22.5683,1183625,468785.09,0.8876,416099.53,4160995.31,3.8653,5.0,0.2296,2010.65,3236.61,14.5804
Sticker_E56_N56_BS128_Vanilla_Plasticity_0_005_LR_0_005_L2_5e4,8939160,92.65,0.9265,"{'h1': 0.9265455354823381, 'h2': 0.9184077869886667, 'h3': 0.9084396091212291, 'h5': 0.890042378818199, 'h10': 0.8551154205881955, 'h20': 0.8088469562497332, 'h50': 0.730078050941799, 'h100': 0.666349098139791, 'h200': 0.6144792496712665, 'h500': 0.5691022844969139}",83.73,2.828,3.756,0,0.2724,1.3798,0.5814,0.5814,1.0,30.94,69.06,22.5214,1291952,493856.04,0.8854,437284.62,4372846.25,3.7489,5.0,0.2362,2075.8,2504.55,15.1129
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_01_LR_0_003_L2_0,8939160,92.5,0.925,"{'h1': 0.9250129564285425, 'h2': 0.917273082657629, 'h3': 0.9074012864479241, 'h5': 0.8890705355047644, 'h10': 0.8542277752881355, 'h20': 0.8083565937211449, 'h50': 0.7297722547733485, 'h100': 0.6661093053552398, 'h200': 0.6143829526032589, 'h500': 0.5693626480965333}",84.82,0.0142,0.028,0,0.2724,1.3798,0.5814,0.5814,1.0,31.15,68.85,22.6026,1213110,452924.12,0.8839,400351.56,4003515.62,3.7913,5.0,0.2331,1991.59,2296.09,14.8481
Sticker_E56_N32_BS128_Orthogonal_Plasticity_0_01_LR_0_0005_L2_0_Seed420,8939160,92.57,0.9257,"{'h1': 0.9256731794749284, 'h2': 0.9163051837126088, 'h3': 0.905432584641047, 'h5': 0.8859699670985327, 'h10': 0.8503329799456241, 'h20': 0.8043760842940777, 'h50': 0.7265167177445808, 'h100': 0.6638049579483538, 'h200': 0.6129556160619004, 'h500': 0.5682667407675618}",85.18,0.0223,0.1354,0,0.2724,1.3798,0.5814,0.5814,1.0,31.26,68.74,22.7459,1142150,428024.72,0.8838,378276.25,3782762.5,4.1927,5.0,0.2108,1934.1,2517.3,13.4135
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_1_L2_0,8939160,92.87,0.9287,"{'h1': 0.9287308313392835, 'h2': 0.9205706968273616, 'h3': 0.9107160224616742, 'h5': 0.892438799153582, 'h10': 0.8574613892093932, 'h20': 0.8113728023117339, 'h50': 0.7326129646001003, 'h100': 0.6688562598791168, 'h200': 0.6169066115539588, 'h500': 0.5707005060754313}",85.22,0.0139,0.0253,0,0.2724,1.3798,0.5814,0.5814,1.0,30.89,69.11,22.2735,1250271,501170.76,0.8816,441821.03,4418210.31,3.7597,5.0,0.2345,2117.47,3176.7,15.0508
Sticker_E56_N32_Orthogonal_Plasticity_0_005_LR_0_001_L2_1e5,8939160,92.59,0.9259,"{'h1': 0.9259156637672986, 'h2': 0.9183605254626284, 'h3': 0.9086506061410095, 'h5': 0.8904421996658975, 'h10': 0.8554715466757252, 'h20': 0.80921438597491, 'h50': 0.730375050551278, 'h100': 0.6667165006133773, 'h200': 0.6151933121404698, 'h500': 0.5689814775830758}",85.19,0.8115,1.6764,0,0.2724,1.3798,0.5814,0.5814,1.0,31.22,68.78,22.6276,1168144,434981.69,0.8794,382524.44,3825244.37,3.9217,5.0,0.2242,1935.85,2922.77,14.2805
Sticker_E56_N32_BS128_Orthogonal_Plasticity_0_01_L2_0_Seed67,8939160,91.98,0.9198,"{'h1': 0.9197631551808091, 'h2': 0.9118504106406439, 'h3': 0.9017826078688305, 'h5': 0.8832914492034188, 'h10': 0.8487040556613711, 'h20': 0.803531730039066, 'h50': 0.7266332721509507, 'h100': 0.6644012638463602, 'h200': 0.6138206002517239, 'h500': 0.5686947295738356}",85.98,0.0197,0.0409,0,0.2724,1.3798,0.5814,0.5814,1.0,31.33,68.67,22.6465,1088250,388368.4,0.8768,340538.62,3405386.25,3.1846,5.0,0.2753,1820.14,2532.05,17.3908
Sticker_E56_N56_BS128_Orthogonal_Plasticity_0_01_LR_0_0005_L2_0,8939160,91.49,0.9149,"{'h1': 0.914885402510871, 'h2': 0.905159376130748, 'h3': 0.893888059289257, 'h5': 0.8741469170979143, 'h10': 0.8388613659057946, 'h20': 0.7935779057401532, 'h50': 0.7175917984587966, 'h100': 0.6568170513767951, 'h200': 0.6080987523616715, 'h500': 0.5650873632712177}",81.8,0.0255,0.068,0,0.2724,1.3798,0.5814,0.5814,1.0,31.46,68.54,23.1868,1273526,467747.97,0.8722,407953.81,4079538.12,2.8185,5.0,0.3094,2002.43,3212.95,19.404
OFI Linear Regression,8939160,85.41,0.8541,"{'h1': 0.8541288906816844, 'h2': 0.852077197532649, 'h3': 0.8471215206998943, 'h5': 0.8348807214183277, 'h10': 0.8077236779212642, 'h20': 0.7703871549653841, 'h50': 0.7050142238043682, 'h100': 0.6504549427202643, 'h200': 0.6050606080230663, 'h500': 0.5636302702156505}",84.71,0.116,0.306,0,0.2724,1.3798,0.5814,0.5814,1.0,32.79,67.21,23.1391,1342895,148066.76,0.8709,128947.78,1289477.81,3.7163,5.0,0.2343,1381.0,2252.45,13.4528
Sticker_E56_N32_BS128_Orthogonal_Plasticity_0_1_L2_0,8939160,91.65,0.9165,"{'h1': 0.9165462404164856, 'h2': 0.9093528207646188, 'h3': 0.899940866500465, 'h5': 0.8821707297638443, 'h10': 0.8481363898563351, 'h20': 0.8032810118215817, 'h50': 0.7268021429343607, 'h100': 0.6648423963625, 'h200': 0.6140042967639117, 'h500': 0.5685882937426846}",83.61,0.0184,0.0356,0,0.2724,1.3798,0.5814,0.5814,1.0,31.28,68.72,22.7354,1251604,432993.3,0.8702,376795.94,3767959.38,3.898,5.0,0.2232,1934.97,2780.35,14.0614
Sticker_E56_N56_Orthogonal_Plasticity_0_005_LR_0_001_L2_1e6,8939160,92.67,0.9267,"{'h1': 0.9267433086736925, 'h2': 0.9189034983794215, 'h3': 0.9089501675751009, 'h5': 0.8903775457856706, 'h10': 0.8550423058897175, 'h20': 0.8084454338240152, 'h50': 0.7291681858092521, 'h100': 0.6654863432110795, 'h200': 0.6141299897789955, 'h500': 0.5689552054475385}",85.0,0.8246,1.976,0,0.2724,1.3798,0.5814,0.5814,1.0,31.19,68.81,22.5956,1189333,454789.65,0.8687,395075.75,3950757.5,3.9687,5.0,0.2189,1976.78,2164.45,13.9582
Sticker_E56_N32_BS256_Orthogonal_L2_0,8939160,92.26,0.9226,"{'h1': 0.9226230338538097, 'h2': 0.9139243576067961, 'h3': 0.9035385015227102, 'h5': 0.884731994011767, 'h10': 0.8496148402573911, 'h20': 0.8039001551715578, 'h50': 0.726202703738144, 'h100': 0.6636885779119539, 'h200': 0.6129598959315896, 'h500': 0.5682435000322787}",84.73,0.0154,0.0289,0,0.2724,1.3798,0.5814,0.5814,1.0,31.21,68.79,22.6348,1141685,467373.72,0.868,405688.25,4056882.5,3.5898,5.0,0.2418,1994.85,2957.28,15.3458
Sticker_E56_N56_BS256_Orthogonal_Plasticity_0_005_LR_0_001_L2_5e4,8939160,92.3,0.923,"{'h1': 0.9230257601213531, 'h2': 0.9155900590833231, 'h3': 0.9059342685421555, 'h5': 0.8878139333338656, 'h10': 0.8532158076168812, 'h20': 0.8074757826732186, 'h50': 0.7295287289828793, 'h100': 0.6665877566159952, 'h200': 0.6149234550937489, 'h500': 0.5688780731521791}",84.7,0.0246,0.1143,0,0.2724,1.3798,0.5814,0.5814,1.0,31.24,68.76,22.6077,1167914,442451.76,0.8659,383132.19,3831321.87,4.0447,5.0,0.2141,1952.49,2740.58,13.587
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_005_LR_0_001_L2_5e4,8939160,92.32,0.9232,"{'h1': 0.9232111316934476, 'h2': 0.915532746463512, 'h3': 0.9056801665518106, 'h5': 0.887282456521831, 'h10': 0.8524460494991986, 'h20': 0.8065563995918332, 'h50': 0.7286891205779061, 'h100': 0.6656551282931098, 'h200': 0.6142325940233873, 'h500': 0.5680625142096887}",85.11,0.0195,0.0965,0,0.2724,1.3798,0.5814,0.5814,1.0,31.3,68.7,22.6403,1129467,441028.07,0.8609,379678.31,3796783.13,4.0594,5.0,0.2121,1936.64,2834.76,13.4504
Sticker_E56_N56_Orthogonal_Plasticity_0_005_LR_0_001_L2_1e4,8939160,92.11,0.9211,"{'h1': 0.9211243960737779, 'h2': 0.9137526336004216, 'h3': 0.9040771325414455, 'h5': 0.8858007398720792, 'h10': 0.8510452321206836, 'h20': 0.8051543683885513, 'h50': 0.7268806174999207, 'h100': 0.6640271689535269, 'h200': 0.6131228688642296, 'h500': 0.5678511021104721}",85.02,0.8227,2.0218,0,0.2724,1.3798,0.5814,0.5814,1.0,31.4,68.6,22.7886,1159299,440810.16,0.8535,376215.19,3762151.88,4.0301,5.0,0.2118,1924.57,2787.2,13.381
Sticker_E56_N32_Orthogonal_Plasticity_0_005_LR_0_001_L2_1e6,8939160,92.24,0.9224,"{'h1': 0.9224014364991404, 'h2': 0.9145391851514122, 'h3': 0.9045273802591913, 'h5': 0.8858073148429497, 'h10': 0.8505098791786454, 'h20': 0.804347715185598, 'h50': 0.7260638107017547, 'h100': 0.6631709930132277, 'h200': 0.611927658939437, 'h500': 0.567357657513522}",84.11,0.788,1.6611,0,0.2724,1.3798,0.5814,0.5814,1.0,31.3,68.7,22.7355,1236341,480220.48,0.8526,409443.28,4094432.81,3.8808,5.0,0.2197,2017.53,3065.11,13.9231
Sticker_E56_N56_BS128_Orthogonal_Plasticity_0_05_L2_0,8939160,91.12,0.9112,"{'h1': 0.9112393264484765, 'h2': 0.9041647455533534, 'h3': 0.8946335217213734, 'h5': 0.8768320099638988, 'h10': 0.843378046942101, 'h20': 0.7993528857044703, 'h50': 0.7238690692384101, 'h100': 0.6620774063359062, 'h200': 0.6117480170406391, 'h500': 0.5663647055191132}",82.98,0.0338,0.1166,0,0.2724,1.3798,0.5814,0.5814,1.0,31.43,68.57,23.0107,1231994,402825.8,0.8525,343425.44,3434254.37,4.0465,5.0,0.2107,1879.26,2411.09,13.1641
Sticker_E56_N32_Orthogonal_Plasticity_0_005_LR_0_001_L2_1e4,8939160,92.1,0.921,"{'h1': 0.9209680703994235, 'h2': 0.9136728664094157, 'h3': 0.9039585033157321, 'h5': 0.8858127939853419, 'h10': 0.851261016324431, 'h20': 0.8055552686846974, 'h50': 0.7278459241028262, 'h100': 0.664744051828817, 'h200': 0.613421558717278, 'h500': 0.5683145695271297}",85.03,0.8023,1.8703,0,0.2724,1.3798,0.5814,0.5814,1.0,31.44,68.56,22.8448,1145919,440048.0,0.8497,373892.56,3738925.63,4.0702,5.0,0.2088,1919.07,2745.18,13.181
Sticker_E56_N112_BS128_Vanilla_Plasticity_0_005_LR_0_005_L2_5e4,8939160,91.05,0.9105,"{'h1': 0.910544183053122, 'h2': 0.9012845725547828, 'h3': 0.890499610153575, 'h5': 0.8717636467042724, 'h10': 0.8378840387190251, 'h20': 0.7938505229185691, 'h50': 0.7193155767845846, 'h100': 0.6592367579425689, 'h200': 0.6096594406322944, 'h500': 0.5661261230916914}",82.44,4.045,5.405,0,0.2724,1.3798,0.5814,0.5814,1.0,31.34,68.66,22.8417,1303139,560125.59,0.8475,474704.5,4747045.0,3.2462,5.0,0.2611,2189.67,3401.91,16.3223
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_01_LR_0_001_L2_1e5,8939160,91.27,0.9127,"{'h1': 0.912688357751469, 'h2': 0.9043606349553945, 'h3': 0.8940077751949006, 'h5': 0.8752995721102885, 'h10': 0.8409048806525774, 'h20': 0.7964530153438305, 'h50': 0.7211481546555442, 'h100': 0.660322631323131, 'h200': 0.6105533702565951, 'h500': 0.566947632560607}",83.35,0.0177,0.0551,0,0.2724,1.3798,0.5814,0.5814,1.0,31.6,68.4,23.1074,1183354,515108.39,0.8368,431017.56,4310175.62,3.7722,5.0,0.2218,2073.14,3370.61,13.8485
Sticker_E56_N56_BS256_Orthogonal_Plasticity_0_01_L2_0,8939160,92.44,0.9244,"{'h1': 0.9244121306112432, 'h2': 0.9165853312198948, 'h3': 0.9066500283895131, 'h5': 0.8882037351783327, 'h10': 0.8533705259863194, 'h20': 0.807349614796033, 'h50': 0.7286810184841168, 'h100': 0.6649459587145791, 'h200': 0.6135258523839155, 'h500': 0.5681481793353935}",85.09,0.0173,0.0224,0,0.2724,1.3798,0.5814,0.5814,1.0,31.29,68.71,22.864,1227142,480357.31,0.8367,401902.97,4019029.69,3.5234,5.0,0.2375,2001.7,3115.17,15.0823
Sticker_E56_N32_BS128_Orthogonal_L2_0,8939160,91.22,0.9122,"{'h1': 0.9121645525169413, 'h2': 0.9036660402197725, 'h3': 0.8934088334400393, 'h5': 0.8749686319098052, 'h10': 0.8408644895738303, 'h20': 0.7966579448248213, 'h50': 0.721382073677663, 'h100': 0.6608921675441487, 'h200': 0.6110590706488226, 'h500': 0.5672123748494825}",83.75,0.0204,0.0473,0,0.2724,1.3798,0.5814,0.5814,1.0,31.35,68.65,22.8361,1307630,550950.34,0.8343,459666.5,4596665.0,4.093,5.0,0.2038,2151.29,3121.58,12.7651
Sticker_E56_N32_Orthogonal_Plasticity_0_005_LR_0_001_L2_5e4,8939160,91.67,0.9167,"{'h1': 0.9166957125644069, 'h2': 0.9094473438166955, 'h3': 0.899866610038568, 'h5': 0.8818695334792037, 'h10': 0.8475238146484888, 'h20': 0.8021999994774112, 'h50': 0.7248642378441393, 'h100': 0.662556765043339, 'h200': 0.6123099188795752, 'h500': 0.5676467632785155}",84.32,0.771,2.5521,0,0.2724,1.3798,0.5814,0.5814,1.0,31.58,68.42,22.9974,1167764,461596.78,0.8292,382760.19,3827601.88,4.1372,5.0,0.2004,1946.64,2161.0,12.5709
Sticker_E56_N56_Orthogonal_Plasticity_0_005_LR_0_001_L2_5e4,8939160,91.71,0.9171,"{'h1': 0.9171398863489503, 'h2': 0.9099501123583972, 'h3': 0.9002668704795247, 'h5': 0.882075549233147, 'h10': 0.8474549444362521, 'h20': 0.8018624319716866, 'h50': 0.724558557419886, 'h100': 0.6625892062620626, 'h200': 0.6123130724677672, 'h500': 0.5673615871064442}",84.29,0.8277,1.8353,0,0.2724,1.3798,0.5814,0.5814,1.0,31.53,68.47,22.9372,1198584,474274.85,0.8268,392126.31,3921263.12,4.0548,5.0,0.2039,1981.37,3095.54,12.8038
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_1_LR_0_001_L2_1e6,8939160,90.77,0.9077,"{'h1': 0.9077117184858536, 'h2': 0.8998008600314621, 'h3': 0.8897945359921976, 'h5': 0.8717498705748293, 'h10': 0.8383303943689085, 'h20': 0.7945368562623127, 'h50': 0.7198941820253428, 'h100': 0.6594334470099349, 'h200': 0.6101760659550445, 'h500': 0.56652918705143}",81.19,0.0178,0.0612,0,0.2724,1.3798,0.5814,0.5814,1.0,31.47,68.53,23.0788,1311771,508857.92,0.8257,420170.75,4201707.5,3.5944,5.0,0.2297,2079.17,3180.18,14.2899
Sticker_E56_N48_Orthogonal_Plasticity_0_005_LR_0_001_L2_5e4,8939160,91.36,0.9136,"{'h1': 0.9135737680949416, 'h2': 0.9063680736201987, 'h3': 0.8967702966907879, 'h5': 0.8787500228949878, 'h10': 0.8443961759643507, 'h20': 0.7994649934533306, 'h50': 0.7227911435318323, 'h100': 0.6611100681776032, 'h200': 0.610696070122286, 'h500': 0.5661097310755016}",83.68,0.8285,1.8332,0,0.2724,1.3798,0.5814,0.5814,1.0,31.6,68.4,23.0156,1230063,488192.73,0.8233,401947.06,4019470.63,4.0395,5.0,0.2038,2013.0,3023.02,12.737
Sticker_E56_N32_Orthogonal_Plasticity_1e3_LR_0_001_L2_5e4,8939160,91.1,0.911,"{'h1': 0.9109524574134922, 'h2': 0.9041348061250938, 'h3': 0.8947401974678546, 'h5': 0.8768875841224473, 'h10': 0.842905539780215, 'h20': 0.7982189923466865, 'h50': 0.7220121850860824, 'h100': 0.6604255130902019, 'h200': 0.6102317042610045, 'h500': 0.566308119381033}",83.61,0.8127,1.8284,0,0.2724,1.3798,0.5814,0.5814,1.0,31.7,68.3,23.1369,1238997,494435.33,0.814,402479.81,4024798.12,4.0945,5.0,0.1988,1999.85,3178.13,12.3701
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_01_LR_0_0005_L2_0,8939160,90.84,0.9084,"{'h1': 0.9083977238459641, 'h2': 0.8997456859422408, 'h3': 0.8892691262459465, 'h5': 0.8706081738472393, 'h10': 0.8365700279300886, 'h20': 0.7926742003239802, 'h50': 0.7184705284023527, 'h100': 0.658301293848816, 'h200': 0.6092352830204617, 'h500': 0.5664739482023515}",82.79,0.0205,0.081,0,0.2724,1.3798,0.5814,0.5814,1.0,31.38,68.62,22.8394,1362628,656462.47,0.8107,532190.5,5321905.0,3.8394,5.0,0.2111,2322.03,3986.38,13.1611
Sticker_E56_N32_Orthogonal_Plasticity_0_005_LR_0_001_L2_1e3,8939160,91.23,0.9123,"{'h1': 0.912293790443965, 'h2': 0.9051886739998306, 'h3': 0.8956175103981686, 'h5': 0.8776192844521821, 'h10': 0.8433297145665154, 'h20': 0.7982894174142279, 'h50': 0.7219163488909738, 'h100': 0.660571838866962, 'h200': 0.6106540598224417, 'h500': 0.5666393279273362}",83.63,0.7592,1.5699,0,0.2724,1.3798,0.5814,0.5814,1.0,31.68,68.32,23.082,1216364,495155.96,0.8097,400915.47,4009154.69,4.0788,5.0,0.1985,2009.65,2989.32,12.3718
Sticker_E28_N32_BS128_Vanilla_Plasticity_0_005_LR_0_005_L2_5e4,8939160,89.8,0.898,"{'h1': 0.8980152840166625, 'h2': 0.8905850763070485, 'h3': 0.88062096513478, 'h5': 0.8624146643140794, 'h10': 0.8291469691698319, 'h20': 0.7859896669255141, 'h50': 0.7126769526219648, 'h100': 0.6531747872746484, 'h200': 0.6051130927408341, 'h500': 0.5631828579929323}",81.84,1.504,4.018,0,0.2724,1.3798,0.5814,0.5814,1.0,31.94,68.06,23.5554,1359238,553180.01,0.7993,442178.41,4421784.06,4.3339,5.0,0.1844,2101.7,3340.62,11.2734
Sticker_E56_N56_BS256_Orthogonal_Plasticity_0_01_LR_0_00001_L2_0,8939160,90.16,0.9016,"{'h1': 0.9016244815796791, 'h2': 0.8944333621036982, 'h3': 0.8847043460858242, 'h5': 0.8665454680369532, 'h10': 0.8329036133311372, 'h20': 0.7891701177230904, 'h50': 0.7158772796687679, 'h100': 0.6567496734609846, 'h200': 0.608772606581426, 'h500': 0.5653631084202756}",80.95,0.0182,0.0643,0,0.2724,1.3798,0.5814,0.5814,1.0,31.56,68.44,22.9372,1467246,616387.32,0.7881,485768.0,4857680.0,2.7945,5.0,0.282,2256.82,3290.21,17.4017
Sticker_E16_N16_BS128_Vanilla_Plasticity_0_0005_LR_0_0005_L2_1e4,8939160,88.02,0.8802,"{'h1': 0.8801735965609657, 'h2': 0.8749188427641107, 'h3': 0.8660150813062979, 'h5': 0.8487975865473592, 'h10': 0.8165419403846846, 'h20': 0.774950724227256, 'h50': 0.7054746542199987, 'h100': 0.649670908790833, 'h200': 0.6036135615555074, 'h500': 0.562275458850145}",81.93,0.814,1.864,0,0.2724,1.3798,0.5814,0.5814,1.0,32.49,67.51,23.9247,1318639,540523.24,0.7766,419760.38,4197603.75,4.3615,5.0,0.1781,2060.27,3195.2,10.5797
ARIMA,8939136,87.9,0.879,"{'h1': 0.8790365638898788, 'h2': 0.8694401691662876, 'h3': 0.8590314026841347, 'h5': 0.8398762340782092, 'h10': 0.8048829611584751, 'h20': 0.7620751185871103, 'h50': 0.6932782777279435, 'h100': 0.6403862965650441, 'h200': 0.5968127942348634, 'h500': 0.5576436345868432}",74.28,0.011,0.053,0,0.2724,1.3798,0.5814,0.5814,1.0,32.11,67.89,23.3992,1638515,633774.01,0.7588,480939.12,4809391.25,2.1504,5.0,0.3529,2225.36,4550.57,21.0591
Kalman Filter,8939136,88.7,0.887,"{'h1': 0.8870450727061246, 'h2': 0.8819920579267934, 'h3': 0.874697518223163, 'h5': 0.8589455162249046, 'h10': 0.8261200194260339, 'h20': 0.782829962576455, 'h50': 0.7108548279753465, 'h100': 0.6535282019881984, 'h200': 0.6061342650862188, 'h500': 0.5637450738209702}",75.48,0.016,0.071,0,0.2724,1.3798,0.5814,0.5814,1.0,31.31,68.69,22.2851,1948552,784631.28,0.7491,587753.62,5877536.25,3.7743,5.0,0.1985,2508.29,5441.04,12.0922
Sticker_E56_N32_Orthogonal_Plasticity_0_1_LR_0_001_L2_0,8939160,78.97,0.7897,"{'h1': 0.7897351144669458, 'h2': 0.7890795080010984, 'h3': 0.7821558099795252, 'h5': 0.7676580626910948, 'h10': 0.7411168722024899, 'h20': 0.7081778061247661, 'h50': 0.6544985949811927, 'h100': 0.6122355572771836, 'h200': 0.5772736666938851, 'h500': 0.5460169365454949}",73.42,0.7575,1.4864,0,0.2724,1.3798,0.5814,0.5814,1.0,34.66,65.34,25.9009,1506553,613230.15,0.6737,413111.38,4131113.75,1.7214,5.0,0.3913,2127.03,4674.9,20.1954
LightGBM,8939160,72.68,0.7268,"{'h1': 0.7267851478207744, 'h2': 0.7263976794376862, 'h3': 0.71879621219599, 'h5': 0.7041325727031318, 'h10': 0.6811640517208448, 'h20': 0.6556598673296246, 'h50': 0.6150486901113482, 'h100': 0.5822780201101527, 'h200': 0.5558757824136775, 'h500': 0.5346181979448229}",61.63,6.975,15.898,0,0.2724,1.3798,0.5814,0.5814,1.0,36.71,63.29,28.7491,1645757,546264.97,0.6269,342451.38,3424513.75,0.1954,5.0,3.209,2011.47,2141.08,57.6696
Sticker_E56_N32_Orthogonal_Plasticity_0_05_LR_0_001_L2_0,8939160,68.91,0.6891,"{'h1': 0.6890548530147032, 'h2': 0.6922303762017472, 'h3': 0.687301330005678, 'h5': 0.6759362797656367, 'h10': 0.6563542081274244, 'h20': 0.6333125998284664, 'h50': 0.5980035051972616, 'h100': 0.5715944235133046, 'h200': 0.5496224422851125, 'h500': 0.5293046023953676}",63.64,0.8222,2.1405,0,0.2724,1.3798,0.5814,0.5814,1.0,37.49,62.51,28.9686,1872024,788853.95,0.608,479612.69,4796126.88,1.7913,5.0,0.3394,2382.33,5555.88,14.6183
"GARCH(1,1)",8939136,73.84,0.7384,"{'h1': 0.7383751137359029, 'h2': 0.7247326783870949, 'h3': 0.7127891495772726, 'h5': 0.6964528837099719, 'h10': 0.6735191311792635, 'h20': 0.647774476761555, 'h50': 0.6084037153852832, 'h100': 0.5791036466864892, 'h200': 0.5548744535970102, 'h500': 0.5322710829122763}",64.71,0.001,0.003,0,0.2724,1.3798,0.5814,0.5814,1.0,37.03,62.97,28.4828,1487569,536671.5,0.6072,325891.03,3258910.31,0.2864,5.0,2.12,1947.29,3184.99,56.4691
Mamba,8939160,49.11,0.4911,"{'h1': 0.49114295933965946, 'h2': 0.4919509985654737, 'h3': 0.49267369446725967, 'h5': 0.49375103810179966, 'h10': 0.49457780574574733, 'h20': 0.49467849028065636, 'h50': 0.4958931644023629, 'h100': 0.4981641786558333, 'h200': 0.49925614738519675, 'h500': 0.49808522164307506}",51.06,7.342,18.325,0,0.2724,1.3798,0.5814,0.5814,1.0,43.6,56.4,34.0731,63,38.68,0.4949,19.14,191.41,0.0054,5.0,4.9485,16.35,219670910.52,27.4168
Sticker_E56_N32_Orthogonal_PurePlasticity_LR_0_001_L2_0,8939160,56.85,0.5685,"{'h1': 0.5684957749641332, 'h2': 0.5680775550949636, 'h3': 0.5683154921618683, 'h5': 0.5681072271297074, 'h10': 0.5650294314045156, 'h20': 0.5582688423450254, 'h50': 0.5447397619049272, 'h100': 0.5334915315374585, 'h200': 0.5237187562473427, 'h500': 0.5134516140802928}",59.17,0.9122,2.2252,0,0.2724,1.3798,0.5814,0.5814,1.0,41.29,58.71,31.5914,308451,76979.9,0.4762,36657.2,366571.95,0.0269,5.0,4.7619,716.99,569.84,31.7879
