model_name,eval_ticks,da_nz_h1,signal_edge,total_gross_bps,mean_gross_per_tick,n_signal_changes,avg_hold_ticks,gross_per_trade_bps,breakeven_rt_bps,mean_abs_ret_bps,q50_abs_ret_bps,q90_abs_ret_bps,q95_abs_ret_bps,q99_abs_ret_bps,breakeven_p_win_taker_taker,breakeven_p_win_taker_maker,mm_structural_per_fill_bps,mm_signal_alpha_per_fill_bps,mm_net_per_fill_bps,mm_net_per_fill_no_signal_bps,mm_signal_improvement_pct,mm_pfill05__n_fills,mm_pfill05__net_per_fill_bps,mm_pfill05__net_per_fill_bps_no_signal,mm_pfill05__signal_alpha_per_fill_bps,mm_pfill05__total_net_bps,mm_pfill05__total_net_usd,mm_pfill05__annualized_net_pct,mm_pfill05__approx_sharpe,mm_pfill05__profitable,latency_p50_ms,latency_p99_ms,latency_gated_sub100us,competitive_sniping_score
Sticker_E56_N32_Orthogonal_L2_0_Seed1337,8939160,0.9339,0.8677,297118.75,0.033238,774446,11.54,0.3837,0.3837,0.04278,0.0,0.05763,0.11436,0.75347,18.246,6.516,3.0,0.03712,3.0371,3.0,1.24,446958,3.0371,3.0,0.03712,1357465.0,13574649.64,159830.53,2354.0,True,0.8502,2.3087,False,1.4286044087915577e-17
Sticker_E56_N32_Orthogonal_Plasticity_0_05_LR_0_001_L2_0,8939160,0.6891,0.3781,103310.92,0.011557,2024728,4.41,0.051,0.051,0.04278,0.0,0.05763,0.11436,0.75347,137.189,48.996,3.0,0.01617,3.0162,3.0,0.54,446958,3.0162,3.0,0.01617,1348103.0,13481032.89,158728.27,2354.8,True,0.8454,2.2812,False,7.744065622066997e-18
Sticker_E56_N32_Orthogonal_Plasticity_0_01_L2_0,8939160,0.9378,0.8756,300029.85,0.033564,800670,11.16,0.3747,0.3747,0.04278,0.0,0.05763,0.11436,0.75347,18.68,6.672,3.0,0.03745,3.0375,3.0,1.25,446958,3.0375,3.0,0.03745,1357614.0,13576143.58,159848.12,2355.1,True,0.8938,2.3957,False,1.9865769525690443e-18
Sticker_E56_N56_Orthogonal_Plasticity_0_005_LR_0_001_L2_0,8939160,0.9261,0.8523,283609.39,0.031727,855452,10.45,0.3315,0.3315,0.04278,0.0,0.05763,0.11436,0.75347,21.114,7.541,3.0,0.03646,3.0365,3.0,1.22,446958,3.0365,3.0,0.03646,1357169.0,13571692.34,159795.71,2350.0,True,0.8974,2.455,False,1.6416281849923462e-18
Sticker_E56_N32_Orthogonal_PurePlasticity_LR_0_001_L2_0,8939160,0.5685,0.137,58862.02,0.006585,849072,10.53,0.0693,0.0693,0.04278,0.0,0.05763,0.11436,0.75347,100.974,36.062,3.0,0.00586,3.0059,3.0,0.2,446958,3.0059,3.0,0.00586,1343493.0,13434932.17,158185.47,2355.4,True,0.9424,2.3417,False,3.4129051214160416e-20
Sticker_E56_N32_BS32_FastAdapt_Plasticity_0_02_LR_0_003_L2_1e5,8939160,0.9222,0.8444,280086.83,0.031333,1004402,8.9,0.2789,0.2789,0.04278,0.0,0.05763,0.11436,0.75347,25.102,8.965,3.0,0.03612,3.0361,3.0,1.2,446958,3.0361,3.0,0.03612,1357018.0,13570178.93,159777.9,2351.8,True,1.389,2.402,False,3.211987821330501e-28
Sticker_E56_N32_BS32_Vanilla_Plasticity_0_005_LR_0_005_L2_5e4_Seed42,8939160,0.9273,0.8546,290903.65,0.032543,896126,9.98,0.3246,0.3246,0.04278,0.0,0.05763,0.11436,0.75347,21.563,7.701,3.0,0.03656,3.0366,3.0,1.22,446958,3.0366,3.0,0.03656,1357214.0,13572140.11,159800.99,2354.5,True,1.452,2.847,False,1.8549281108600903e-29
Sticker_E56_N32_BS32_Vanilla_Plasticity_0_005_LR_0_005_L2_5e4_Seed1337,8939160,0.9364,0.8728,299411.5,0.033494,762564,11.72,0.3926,0.3926,0.04278,0.0,0.05763,0.11436,0.75347,17.828,6.367,3.0,0.03734,3.0373,3.0,1.24,446958,3.0373,3.0,0.03734,1357562.0,13575623.8,159842.0,2355.7,True,1.497,3.887,False,2.4499053714274096e-30
Sticker_E28_N32_BS128_Vanilla_Plasticity_0_005_LR_0_005_L2_5e4,8939160,0.898,0.796,258239.77,0.028889,1233420,7.25,0.2094,0.2094,0.04278,0.0,0.05763,0.11436,0.75347,33.434,11.941,3.0,0.03405,3.0341,3.0,1.14,446958,3.0341,3.0,0.03405,1356094.0,13560937.5,159669.08,2355.1,True,1.517,3.977,False,9.00190602196429e-31
Sticker,8939160,0.929,0.858,294074.1,0.032897,863048,10.36,0.3407,0.3407,0.04278,0.0,0.05763,0.11436,0.75347,20.544,7.337,3.0,0.0367,3.0367,3.0,1.22,446958,3.0367,3.0,0.0367,1357278.0,13572784.18,159808.57,2354.2,True,2.136,2.616,False,5.853845105624819e-43
Sticker_E56_N32_BS128_Vanilla_Plasticity_0_005_LR_0_001_L2_1e3,8939160,0.9344,0.8689,290906.41,0.032543,942240,9.49,0.3087,0.3087,0.04278,0.0,0.05763,0.11436,0.75347,22.673,8.097,3.0,0.03717,3.0372,3.0,1.24,446958,3.0372,3.0,0.03717,1357486.0,13574862.92,159833.05,2355.7,True,2.551,7.246,False,3.8062785693337606e-51
Sticker_E56_N40_BS128_Vanilla_Plasticity_0_005_LR_0_005_L2_5e4,8939160,0.9216,0.8433,271159.51,0.030334,1078052,8.29,0.2515,0.2515,0.04278,0.0,0.05763,0.11436,0.75347,27.83,9.939,3.0,0.03607,3.0361,3.0,1.2,446958,3.0361,3.0,0.03607,1356997.0,13569968.15,159775.41,2353.1,True,2.714,8.039,False,2.237608265578634e-54
Sticker_E56_N56_BS128_Vanilla_Plasticity_0_005_LR_0_005_L2_5e4,8939160,0.9265,0.8531,278427.05,0.031147,1055788,8.47,0.2637,0.2637,0.04278,0.0,0.05763,0.11436,0.75347,26.544,9.48,3.0,0.03649,3.0365,3.0,1.22,446958,3.0365,3.0,0.03649,1357185.0,13571847.21,159797.54,2355.3,True,2.832,3.796,False,1.060241538741312e-56
Sticker_E56_N48_BS128_Vanilla_Plasticity_0_005_LR_0_005_L2_5e4,8939160,0.9381,0.8763,296376.85,0.033155,866122,10.32,0.3422,0.3422,0.04278,0.0,0.05763,0.11436,0.75347,20.457,7.306,3.0,0.03748,3.0375,3.0,1.25,446958,3.0375,3.0,0.03748,1357628.0,13576281.23,159849.75,2353.0,True,2.92,8.72,False,1.994716156507518e-58
Sticker_E56_N64_BS128_Vanilla_Plasticity_0_005_LR_0_005_L2_5e4,8939160,0.9326,0.8653,285266.61,0.031912,904442,9.88,0.3154,0.3154,0.04278,0.0,0.05763,0.11436,0.75347,22.194,7.926,3.0,0.03701,3.037,3.0,1.23,446958,3.037,3.0,0.03701,1357418.0,13574179.16,159824.99,2352.5,True,3.026,6.298,False,1.591785670514337e-60
Sticker_E56_N48_BS128_Vanilla_Plasticity_0_005_LR_0_001_L2_1e3,8939160,0.9348,0.8696,296405.3,0.033158,882726,10.13,0.3358,0.3358,0.04278,0.0,0.05763,0.11436,0.75347,20.847,7.445,3.0,0.0372,3.0372,3.0,1.24,446958,3.0372,3.0,0.0372,1357499.0,13574994.21,159834.59,2352.3,True,3.505,8.702,False,5.601602672008556e-70
Sticker_E56_N112_BS128_Vanilla_Plasticity_0_005_LR_0_005_L2_5e4,8939160,0.9105,0.8211,256074.06,0.028646,1213946,7.36,0.2109,0.2109,0.04278,0.0,0.05763,0.11436,0.75347,33.184,11.852,3.0,0.03512,3.0351,3.0,1.17,446958,3.0351,3.0,0.03512,1356573.0,13565728.44,159725.49,2357.0,True,4.054,5.614,False,7.686250553218941e-81
Sticker_E112_N32_BS128_Vanilla_Plasticity_0_005_LR_0_005_L2_5e4,8939160,0.9263,0.8525,285074.43,0.031891,1006812,8.88,0.2831,0.2831,0.04278,0.0,0.05763,0.11436,0.75347,24.722,8.829,3.0,0.03647,3.0365,3.0,1.22,446958,3.0365,3.0,0.03647,1357174.0,13571741.63,159796.29,2353.8,True,4.838,7.847,False,2.663425945905192e-96
Sticker_E112_N64_BS128_Vanilla_Plasticity_0_005_LR_0_005_L2_5e4,8939160,0.9272,0.8544,284134.4,0.031785,981162,9.11,0.2896,0.2896,0.04278,0.0,0.05763,0.11436,0.75347,24.172,8.633,3.0,0.03655,3.0365,3.0,1.22,446958,3.0365,3.0,0.03655,1357209.0,13572094.93,159800.45,2354.7,True,6.31,12.826,False,2.3340360872643641e-125
LightGBM,8939160,0.7268,0.4536,131245.15,0.014682,1634683,5.47,0.0803,0.0803,0.04278,0.0,0.05763,0.11436,0.75347,87.186,31.138,3.0,0.0194,3.0194,3.0,0.65,446958,3.0194,3.0,0.0194,1349546.0,13495460.62,158898.15,2353.0,True,6.794,15.668,False,3.4565335041640454e-135
DeepLOB,8939160,0.7837,0.5675,177968.89,0.019909,1745990,5.12,0.1019,0.1019,0.04278,0.0,0.05763,0.11436,0.75347,68.675,24.527,3.0,0.02428,3.0243,3.0,0.81,446958,3.0243,3.0,0.02428,1351724.0,13517240.11,159154.58,2353.0,True,361.615,703.567,False,0.0
TLOB,8939160,0.9261,0.8523,291987.12,0.032664,918383,9.73,0.3179,0.3179,0.04278,0.0,0.05763,0.11436,0.75347,22.017,7.863,3.0,0.03646,3.0365,3.0,1.22,446958,3.0365,3.0,0.03646,1357169.0,13571690.09,159795.69,2351.7,True,71.861,181.133,False,0.0
Mamba,8939160,0.4911,-0.0177,-184.05,-2.1e-05,1,8939159.0,-184.0536,-184.0536,0.04278,0.0,0.05763,0.11436,0.75347,,,3.0,-0.00076,2.9992,3.0,-0.03,446958,2.9992,3.0,-0.00076,1340535.0,13405353.15,157837.2,2351.7,True,7.408,19.107,False,-1.0271255925410884e-148
