model_name,eval_ticks,overall_da_non_zero_pct,da_nz_h1,horizon_da_nz,da_low_vol_consolidation_pct,da_moderate_trend_pct,da_high_vol_shock_worst_pct,immediate_post_shift_da_pct,steady_state_da_pct,adaptation_speed_delta_pct,early_regime0_da_pct,late_regime0_da_pct,backward_transfer_bwt_pct,shannon_entropy_bits,daily_drift_slope_pct_day,p50_latency_ms,stale_lag_ticks,pnl_usd_low_vol,pnl_usd_moderate_trend,pnl_usd_high_vol_shock,total_realized_pnl_usd,continual_adaptation_score
Sticker_E56_N56_BS128_Orthogonal_Plasticity_0_01_L2_0_Seed67,8939160,93.27,0.9327,"{'h1': 0.9327443869618514, 'h2': 0.9255626687835268, 'h3': 0.9161302241005687, 'h5': 0.8980696355164898, 'h10': 0.8632078759043665, 'h20': 0.8168389571565493, 'h50': 0.7371555770994087, 'h100': 0.6720260845547471, 'h200': 0.6189097031966685, 'h500': 0.5717666607722773}",94.06,93.62,92.25,93.35,93.25,0.09,94.33,93.84,-0.5,0.9993,-0.0113,0.0258,0,3236801.97,2706540.91,2736968.23,8680311.11,0.9181
Sticker_E56_N56_Orthogonal_Plasticity_0_005_LR_0_001_L2_1e4,8939160,92.11,0.9211,"{'h1': 0.9211243960737779, 'h2': 0.9137526336004216, 'h3': 0.9040771325414455, 'h5': 0.8858007398720792, 'h10': 0.8510452321206836, 'h20': 0.8051543683885513, 'h50': 0.7268806174999207, 'h100': 0.6640271689535269, 'h200': 0.6131228688642296, 'h500': 0.5678511021104721}",92.39,92.51,91.49,92.29,92.06,0.23,91.77,91.85,0.09,1.0,0.0235,0.8227,0,3225074.3,2700028.81,2731266.19,8656369.3,0.918
Sticker_E56_N56_BS256_Vanilla_Plasticity_0_005_LR_0_001_L2_5e4,8939160,92.87,0.9287,"{'h1': 0.928743559316945, 'h2': 0.9205572240846448, 'h3': 0.9103637570509681, 'h5': 0.8917741009079565, 'h10': 0.856811435138842, 'h20': 0.810907200540108, 'h50': 0.7324983778450792, 'h100': 0.6688492271673655, 'h200': 0.6171949396172333, 'h500': 0.570980966735996}",93.33,93.12,92.23,92.95,92.85,0.1,92.91,92.51,-0.4,0.9976,0.0076,0.0261,0,3235618.76,2704679.4,2737614.29,8677912.45,0.9174
Sticker_E56_N32_Orthogonal_Plasticity_0_01_L2_0_Seed67,8939160,93.39,0.9339,"{'h1': 0.9339209089995287, 'h2': 0.9261674452343701, 'h3': 0.9164140286756722, 'h5': 0.8981857933352025, 'h10': 0.8628533928437688, 'h20': 0.8159643674043423, 'h50': 0.7355173337351972, 'h100': 0.6703036373298609, 'h200': 0.6173526190268365, 'h500': 0.5706844508814919}",94.27,93.62,92.39,93.4,93.39,0.01,94.75,93.8,-0.96,0.9999,-0.0112,0.7815,0,3246383.83,2713091.19,2741630.65,8701105.67,0.915
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_01_L2_0_Seed420,8939160,93.06,0.9306,"{'h1': 0.9306429652141107, 'h2': 0.9218967996462015, 'h3': 0.9114513425477754, 'h5': 0.892538676092044, 'h10': 0.8573400790542408, 'h20': 0.8112987688926753, 'h50': 0.7327594967534911, 'h100': 0.6691236163564995, 'h200': 0.6172278270369504, 'h500': 0.5711346699562974}",93.49,93.28,92.48,93.08,93.06,0.01,93.41,92.35,-1.06,0.9994,-0.0186,0.0156,0,3226865.92,2699279.64,2728158.95,8654304.52,0.9146
Sticker_E56_N56_BS128_Orthogonal_Plasticity_0_01_L2_0,8939160,93.7,0.937,"{'h1': 0.9370180502304744, 'h2': 0.9289306406096695, 'h3': 0.9189925390367126, 'h5': 0.900519281806539, 'h10': 0.8651795082228706, 'h20': 0.8181300004442005, 'h50': 0.737722955153059, 'h100': 0.6725037417996595, 'h200': 0.6194060554524695, 'h500': 0.572174552517606}",93.76,94.01,93.37,93.81,93.67,0.14,94.7,92.53,-2.18,0.9997,-0.0789,0.0218,0,3228473.16,2705535.26,2740347.36,8674355.78,0.9144
Sticker_E56_N32_Orthogonal_Plasticity_0_005_LR_0_001_L2_1e10,8939160,92.55,0.9255,"{'h1': 0.9254741008499678, 'h2': 0.9184321662373923, 'h3': 0.9090548510750434, 'h5': 0.8911222395102211, 'h10': 0.8563271529506093, 'h20': 0.8103205323537862, 'h50': 0.731464434933358, 'h100': 0.6677879682779327, 'h200': 0.6156851592702822, 'h500': 0.5698143267344241}",93.44,92.89,91.42,92.65,92.52,0.13,93.65,93.83,0.18,0.9968,0.0212,0.8217,0,3249190.44,2710503.11,2740657.71,8700351.26,0.9142
Sticker_E56_N32_Orthogonal_Plasticity_1e3_LR_0_001_L2_5e4,8939160,91.1,0.911,"{'h1': 0.9109524574134922, 'h2': 0.9041348061250938, 'h3': 0.8947401974678546, 'h5': 0.8768875841224473, 'h10': 0.842905539780215, 'h20': 0.7982189923466865, 'h50': 0.7220121850860824, 'h100': 0.6604255130902019, 'h200': 0.6102317042610045, 'h500': 0.566308119381033}",91.8,91.46,90.12,91.17,91.07,0.1,90.74,91.65,0.9,0.9997,0.0529,0.8127,0,3221586.65,2694549.98,2727667.05,8643803.68,0.9101
Sticker_E56_N32_Orthogonal_Plasticity_0_01_L2_0_Seed420,8939160,93.37,0.9337,"{'h1': 0.9337117132641193, 'h2': 0.9257722447813438, 'h3': 0.9159509219120858, 'h5': 0.8975035618339222, 'h10': 0.8619521925715192, 'h20': 0.8148174093255481, 'h50': 0.7343514424389062, 'h100': 0.6694302199026877, 'h200': 0.6165117372610524, 'h500': 0.570294522989522}",93.87,93.71,92.6,93.42,93.36,0.06,94.47,92.92,-1.55,0.9961,-0.0464,0.7765,0,3245145.99,2714085.54,2743552.25,8702783.78,0.9087
Sticker_E56_N32_Orthogonal_Plasticity_0_005_LR_0_001_L2_1e6,8939160,92.24,0.9224,"{'h1': 0.9224014364991404, 'h2': 0.9145391851514122, 'h3': 0.9045273802591913, 'h5': 0.8858073148429497, 'h10': 0.8505098791786454, 'h20': 0.804347715185598, 'h50': 0.7260638107017547, 'h100': 0.6631709930132277, 'h200': 0.611927658939437, 'h500': 0.567357657513522}",92.53,92.53,91.71,92.49,92.17,0.32,92.88,91.64,-1.24,0.9995,-0.0208,0.788,0,3229736.34,2706028.53,2738068.02,8673832.89,0.9084
Sticker_E56_N32_BS128_Orthogonal_Plasticity_0_01_L2_0_Seed999,8939160,92.85,0.9285,"{'h1': 0.9284589747907717, 'h2': 0.9199293515034298, 'h3': 0.9096038055531156, 'h5': 0.8908327842449921, 'h10': 0.8557593502266624, 'h20': 0.8098999727631674, 'h50': 0.7316856220938079, 'h100': 0.6679960004287686, 'h200': 0.6158904803872156, 'h500': 0.5691982788383001}",93.21,93.15,92.23,92.9,92.83,0.07,94.13,92.56,-1.57,0.9992,-0.0469,0.0193,0,3223440.4,2699702.08,2730889.1,8654031.57,0.9078
Sticker_E56_N40_BS128_Vanilla_Plasticity_0_005_LR_0_005_L2_5e4,8939160,92.16,0.9216,"{'h1': 0.9216315570298252, 'h2': 0.913021897697829, 'h3': 0.9027153414755845, 'h5': 0.8840716790800551, 'h10': 0.8495262537219694, 'h20': 0.8042898571354093, 'h50': 0.727072521378532, 'h100': 0.6642239714517275, 'h200': 0.6133674972054141, 'h500': 0.568842482267712}",92.65,92.7,91.22,92.36,92.11,0.25,92.55,92.21,-0.34,0.9955,0.03,2.699,0,3240439.76,2710784.3,2742393.9,8693617.96,0.9076
Sticker_E56_N56_BS256_Orthogonal_Plasticity_0_005_LR_0_001_L2_5e4,8939160,92.3,0.923,"{'h1': 0.9230257601213531, 'h2': 0.9155900590833231, 'h3': 0.9059342685421555, 'h5': 0.8878139333338656, 'h10': 0.8532158076168812, 'h20': 0.8074757826732186, 'h50': 0.7295287289828793, 'h100': 0.6665877566159952, 'h200': 0.6149234550937489, 'h500': 0.5688780731521791}",92.93,92.54,91.52,92.37,92.28,0.09,93.1,92.21,-0.89,0.9993,-0.0017,0.0246,0,3231010.19,2703385.92,2736828.49,8671224.6,0.9074
Sticker_E56_N56_BS128_Orthogonal_Plasticity_0_1_L2_0,8939160,92.34,0.9234,"{'h1': 0.9233671310094004, 'h2': 0.9148417872298928, 'h3': 0.9044487770775735, 'h5': 0.8855728075485675, 'h10': 0.8505508179330366, 'h20': 0.8048423081952755, 'h50': 0.7272768098862211, 'h100': 0.6641773513786667, 'h200': 0.6128911927602625, 'h500': 0.5676837014519845}",92.78,92.57,91.72,92.33,92.34,-0.01,94.54,94.11,-0.43,0.9932,-0.0833,0.034,0,3231018.21,2701685.82,2737452.6,8670156.63,0.9069
Sticker_E56_N64_BS128_Vanilla_Plasticity_0_005_LR_0_005_L2_5e4,8939160,93.26,0.9326,"{'h1': 0.9326438685741663, 'h2': 0.9241833165529967, 'h3': 0.9139840312384258, 'h5': 0.8953037644369531, 'h10': 0.8599064871221603, 'h20': 0.8131208619829186, 'h50': 0.7333841681846518, 'h100': 0.6686837315795414, 'h200': 0.6163121601797545, 'h500': 0.5699892497565056}",93.56,93.61,92.68,93.4,93.23,0.17,93.94,91.78,-2.16,0.998,-0.0524,3.012,0,3230199.99,2704230.03,2735185.73,8669615.74,0.9066
Sticker_E56_N56_BS256_Orthogonal_Plasticity_0_01_LR_0_003_L2_0,8939160,92.54,0.9254,"{'h1': 0.9254457076690308, 'h2': 0.9178838469941242, 'h3': 0.9081523633930132, 'h5': 0.8901167386078063, 'h10': 0.8558204160609716, 'h20': 0.8104001649389921, 'h50': 0.7322384163786372, 'h100': 0.6686743168202615, 'h200': 0.617092110116542, 'h500': 0.5712160686668295}",92.95,92.55,92.17,92.54,92.55,-0.01,93.07,91.39,-1.68,1.0,-0.0546,0.0179,0,3232414.53,2701544.21,2736491.93,8670450.66,0.9061
Sticker_E56_N112_BS128_Vanilla_Plasticity_0_005_LR_0_005_L2_5e4,8939160,91.05,0.9105,"{'h1': 0.910544183053122, 'h2': 0.9012845725547828, 'h3': 0.890499610153575, 'h5': 0.8717636467042724, 'h10': 0.8378840387190251, 'h20': 0.7938505229185691, 'h50': 0.7193155767845846, 'h100': 0.6592367579425689, 'h200': 0.6096594406322944, 'h500': 0.5661261230916914}",91.42,91.56,90.26,91.36,90.97,0.39,90.93,91.23,0.29,0.9949,0.0301,4.045,0,3239622.88,2706714.18,2735328.86,8681665.92,0.9045
Sticker_E56_N32_BS256_Orthogonal_L2_0,8939160,92.26,0.9226,"{'h1': 0.9226230338538097, 'h2': 0.9139243576067961, 'h3': 0.9035385015227102, 'h5': 0.884731994011767, 'h10': 0.8496148402573911, 'h20': 0.8039001551715578, 'h50': 0.726202703738144, 'h100': 0.6636885779119539, 'h200': 0.6129598959315896, 'h500': 0.5682435000322787}",92.95,92.6,91.32,92.41,92.22,0.19,94.29,93.37,-0.91,0.9948,-0.0717,0.0154,0,3236127.46,2704562.49,2734784.76,8675474.71,0.9021
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_1_L2_0,8939160,92.87,0.9287,"{'h1': 0.9287308313392835, 'h2': 0.9205706968273616, 'h3': 0.9107160224616742, 'h5': 0.892438799153582, 'h10': 0.8574613892093932, 'h20': 0.8113728023117339, 'h50': 0.7326129646001003, 'h100': 0.6688562598791168, 'h200': 0.6169066115539588, 'h500': 0.5707005060754313}",92.92,93.17,92.55,92.89,92.87,0.03,94.07,91.44,-2.63,0.9995,-0.1097,0.0139,0,3245565.57,2711492.13,2742933.77,8699991.47,0.9009
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_01_L2_0_Seed1,8939160,91.73,0.9173,"{'h1': 0.9172691242759738, 'h2': 0.9090346074128314, 'h3': 0.8989972660944089, 'h5': 0.8807849763794171, 'h10': 0.8467391323695064, 'h20': 0.8019834983863825, 'h50': 0.7257786170003687, 'h100': 0.6637384874792209, 'h200': 0.6133088179394117, 'h500': 0.5680490413196696}",92.16,91.92,91.15,91.82,91.7,0.12,91.43,90.43,-1.0,0.9966,0.0234,0.0139,0,3229619.97,2700721.99,2735895.8,8666237.76,0.9005
Sticker_E28_N32_BS128_Vanilla_Plasticity_0_005_LR_0_005_L2_5e4,8939160,89.8,0.898,"{'h1': 0.8980152840166625, 'h2': 0.8905850763070485, 'h3': 0.88062096513478, 'h5': 0.8624146643140794, 'h10': 0.8291469691698319, 'h20': 0.7859896669255141, 'h50': 0.7126769526219648, 'h100': 0.6531747872746484, 'h200': 0.6051130927408341, 'h500': 0.5631828579929323}",91.55,90.19,87.86,89.95,89.76,0.2,91.45,93.71,2.26,0.9997,0.1792,1.504,0,3231142.92,2693118.86,2719715.54,8643977.31,0.9002
Sticker_E16_N16_BS128_Vanilla_Plasticity_0_0005_LR_0_0005_L2_1e4,8939160,88.02,0.8802,"{'h1': 0.8801735965609657, 'h2': 0.8749188427641107, 'h3': 0.8660150813062979, 'h5': 0.8487975865473592, 'h10': 0.8165419403846846, 'h20': 0.774950724227256, 'h50': 0.7054746542199987, 'h100': 0.649670908790833, 'h200': 0.6036135615555074, 'h500': 0.562275458850145}",88.84,88.55,86.78,88.43,87.9,0.54,89.03,92.22,3.19,0.995,0.0358,0.814,0,3200326.06,2676744.6,2708613.77,8585684.43,0.8964
Sticker_E56_N56_BS256_Orthogonal_Plasticity_0_01_LR_0_00001_L2_0,8939160,90.16,0.9016,"{'h1': 0.9016244815796791, 'h2': 0.8944333621036982, 'h3': 0.8847043460858242, 'h5': 0.8665454680369532, 'h10': 0.8329036133311372, 'h20': 0.7891701177230904, 'h50': 0.7158772796687679, 'h100': 0.6567496734609846, 'h200': 0.608772606581426, 'h500': 0.5653631084202756}",89.97,90.45,90.07,90.29,90.13,0.16,89.67,89.39,-0.28,0.9948,-0.0178,0.0182,0,3230476.01,2697756.84,2733029.44,8661262.29,0.8951
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_01_LR_0_0005_L2_0,8939160,90.84,0.9084,"{'h1': 0.9083977238459641, 'h2': 0.8997456859422408, 'h3': 0.8892691262459465, 'h5': 0.8706081738472393, 'h10': 0.8365700279300886, 'h20': 0.7926742003239802, 'h50': 0.7184705284023527, 'h100': 0.658301293848816, 'h200': 0.6092352830204617, 'h500': 0.5664739482023515}",91.11,90.98,90.46,90.7,90.88,-0.18,92.34,91.49,-0.85,0.9998,-0.0509,0.0205,0,3235054.33,2702891.47,2734923.86,8672869.66,0.8951
Sticker_E56_N56_BS128_Orthogonal_Plasticity_0_01_LR_0_0005_L2_0,8939160,91.49,0.9149,"{'h1': 0.914885402510871, 'h2': 0.905159376130748, 'h3': 0.893888059289257, 'h5': 0.8741469170979143, 'h10': 0.8388613659057946, 'h20': 0.7935779057401532, 'h50': 0.7175917984587966, 'h100': 0.6568170513767951, 'h200': 0.6080987523616715, 'h500': 0.5650873632712177}",92.46,91.83,90.3,91.52,91.48,0.05,93.73,92.58,-1.15,0.9972,-0.0759,0.0255,0,3243327.8,2707368.85,2736780.54,8687477.19,0.8906
Sticker_E56_N32_BS128_Orthogonal_Plasticity_0_1_L2_0,8939160,91.65,0.9165,"{'h1': 0.9165462404164856, 'h2': 0.9093528207646188, 'h3': 0.899940866500465, 'h5': 0.8821707297638443, 'h10': 0.8481363898563351, 'h20': 0.8032810118215817, 'h50': 0.7268021429343607, 'h100': 0.6648423963625, 'h200': 0.6140042967639117, 'h500': 0.5685882937426846}",92.09,91.83,91.09,91.46,91.71,-0.25,92.39,90.79,-1.61,0.9953,-0.1012,0.0184,0,3238235.9,2704286.0,2740077.73,8682599.63,0.8897
Sticker_E56_N56_BS256_Orthogonal_Plasticity_0_01_L2_0,8939160,92.44,0.9244,"{'h1': 0.9244121306112432, 'h2': 0.9165853312198948, 'h3': 0.9066500283895131, 'h5': 0.8882037351783327, 'h10': 0.8533705259863194, 'h20': 0.807349614796033, 'h50': 0.7286810184841168, 'h100': 0.6649459587145791, 'h200': 0.6135258523839155, 'h500': 0.5681481793353935}",92.47,92.79,92.09,92.48,92.43,0.05,94.0,90.49,-3.5,1.0,-0.143,0.0173,0,3232311.65,2705234.41,2739336.83,8676882.88,0.8891
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_005_LR_0_001_L2_5e4,8939160,92.32,0.9232,"{'h1': 0.9232111316934476, 'h2': 0.915532746463512, 'h3': 0.9056801665518106, 'h5': 0.887282456521831, 'h10': 0.8524460494991986, 'h20': 0.8065563995918332, 'h50': 0.7286891205779061, 'h100': 0.6656551282931098, 'h200': 0.6142325940233873, 'h500': 0.5680625142096887}",92.37,92.72,91.9,92.54,92.26,0.28,94.13,89.66,-4.47,1.0,-0.145,0.0195,0,3223258.54,2701316.54,2736370.51,8660945.59,0.8806
Sticker_E56_N56_BS128_Orthogonal_Plasticity_0_05_L2_0,8939160,91.12,0.9112,"{'h1': 0.9112393264484765, 'h2': 0.9041647455533534, 'h3': 0.8946335217213734, 'h5': 0.8768320099638988, 'h10': 0.843378046942101, 'h20': 0.7993528857044703, 'h50': 0.7238690692384101, 'h100': 0.6620774063359062, 'h200': 0.6117480170406391, 'h500': 0.5663647055191132}",91.01,91.35,91.02,91.14,91.12,0.03,91.99,89.56,-2.43,0.991,-0.1038,0.0338,0,3237668.12,2703688.28,2734292.53,8675648.93,0.8803
Sticker_E56_N32_BS128_Orthogonal_Plasticity_0_01_LR_0_0005_L2_0_Seed420,8939160,92.57,0.9257,"{'h1': 0.9256731794749284, 'h2': 0.9163051837126088, 'h3': 0.905432584641047, 'h5': 0.8859699670985327, 'h10': 0.8503329799456241, 'h20': 0.8043760842940777, 'h50': 0.7265167177445808, 'h100': 0.6638049579483538, 'h200': 0.6129556160619004, 'h500': 0.5682667407675618}",92.74,92.87,92.13,92.58,92.56,0.01,93.85,89.13,-4.72,0.9992,-0.1314,0.0223,0,3232809.41,2701846.47,2734200.56,8668856.44,0.8773
Kalman Filter,8939136,88.7,0.887,"{'h1': 0.8870450727061246, 'h2': 0.8819920579267934, 'h3': 0.874697518223163, 'h5': 0.8589455162249046, 'h10': 0.8261200194260339, 'h20': 0.782829962576455, 'h50': 0.7108548279753465, 'h100': 0.6535282019881984, 'h200': 0.6061342650862188, 'h500': 0.5637450738209702}",89.9,88.83,87.51,88.66,88.72,-0.06,89.92,90.09,0.18,0.9999,0.0216,0.016,0,3249315.57,2708414.24,2753450.98,8711180.79,0.876
Sticker_E56_N32_BS128_Orthogonal_L2_0,8939160,91.22,0.9122,"{'h1': 0.9121645525169413, 'h2': 0.9036660402197725, 'h3': 0.8934088334400393, 'h5': 0.8749686319098052, 'h10': 0.8408644895738303, 'h20': 0.7966579448248213, 'h50': 0.721382073677663, 'h100': 0.6608921675441487, 'h200': 0.6110590706488226, 'h500': 0.5672123748494825}",91.26,91.48,90.94,91.25,91.21,0.04,93.28,88.96,-4.32,0.9983,-0.1867,0.0204,0,3234800.69,2703401.32,2738073.52,8676275.53,0.869
OFI Linear Regression,8939160,85.41,0.8541,"{'h1': 0.8541288906816844, 'h2': 0.852077197532649, 'h3': 0.8471215206998943, 'h5': 0.8348807214183277, 'h10': 0.8077236779212642, 'h20': 0.7703871549653841, 'h50': 0.7050142238043682, 'h100': 0.6504549427202643, 'h200': 0.6050606080230663, 'h500': 0.5636302702156505}",86.55,85.29,84.5,85.49,85.39,0.1,85.42,87.46,2.05,1.0,0.1159,0.116,0,3176645.77,2641908.73,2677013.23,8495567.73,0.8633
ARIMA,8939136,87.9,0.879,"{'h1': 0.8790365638898788, 'h2': 0.8694401691662876, 'h3': 0.8590314026841347, 'h5': 0.8398762340782092, 'h10': 0.8048829611584751, 'h20': 0.7620751185871103, 'h50': 0.6932782777279435, 'h100': 0.6403862965650441, 'h200': 0.5968127942348634, 'h500': 0.5576436345868432}",89.73,89.12,85.12,87.84,87.92,-0.08,89.6,89.3,-0.3,0.9451,-0.0345,0.011,0,3236716.87,2697486.94,2722004.58,8656208.39,0.8014
Sticker_E56_N32_Orthogonal_Plasticity_0_1_LR_0_001_L2_0,8939160,78.97,0.7897,"{'h1': 0.7897351144669458, 'h2': 0.7890795080010984, 'h3': 0.7821558099795252, 'h5': 0.7676580626910948, 'h10': 0.7411168722024899, 'h20': 0.7081778061247661, 'h50': 0.6544985949811927, 'h100': 0.6122355572771836, 'h200': 0.5772736666938851, 'h500': 0.5460169365454949}",79.18,79.97,77.86,79.27,78.89,0.38,83.32,74.11,-9.21,0.8757,-0.321,0.7575,0,3151002.14,2624432.81,2661136.27,8436571.22,0.622
TLOB,8939160,92.61,0.9261,"{'h1': 0.9261346502547554, 'h2': 0.9186800219327698, 'h3': 0.9090702457073879, 'h5': 0.8908424901543724, 'h10': 0.8561398478803515, 'h20': 0.810201332327806, 'h50': 0.7314431380011116, 'h100': 0.6675707482294865, 'h200': 0.6160849892017761, 'h500': 0.5702486028893735}",93.14,92.63,92.11,92.63,92.61,0.02,94.01,90.1,-3.91,0.9999,-0.112,70.58,3,3218908.18,2694568.81,2730958.55,8644435.55,0.5058
"GARCH(1,1)",8939136,73.84,0.7384,"{'h1': 0.7383751137359029, 'h2': 0.7247326783870949, 'h3': 0.7127891495772726, 'h5': 0.6964528837099719, 'h10': 0.6735191311792635, 'h20': 0.647774476761555, 'h50': 0.6084037153852832, 'h100': 0.5791036466864892, 'h200': 0.5548744535970102, 'h500': 0.5322710829122763}",72.42,74.47,74.53,74.19,73.74,0.45,71.06,71.88,0.82,0.6677,0.0306,0.001,0,3083640.66,2572179.28,2624660.03,8280479.97,0.5048
LightGBM,8939160,72.68,0.7268,"{'h1': 0.7267851478207744, 'h2': 0.7263976794376862, 'h3': 0.71879621219599, 'h5': 0.7041325727031318, 'h10': 0.6811640517208448, 'h20': 0.6556598673296246, 'h50': 0.6150486901113482, 'h100': 0.5822780201101527, 'h200': 0.5558757824136775, 'h500': 0.5346181979448229}",70.43,72.7,74.69,72.69,72.68,0.01,69.56,69.43,-0.14,0.6539,-0.0119,6.975,0,3108401.43,2592836.56,2657695.98,8358933.96,0.4878
Sticker_E56_N32_Orthogonal_Plasticity_0_05_LR_0_001_L2_0,8939160,68.91,0.6891,"{'h1': 0.6890548530147032, 'h2': 0.6922303762017472, 'h3': 0.687301330005678, 'h5': 0.6759362797656367, 'h10': 0.6563542081274244, 'h20': 0.6333125998284664, 'h50': 0.5980035051972616, 'h100': 0.5715944235133046, 'h200': 0.5496224422851125, 'h500': 0.5293046023953676}",67.96,69.46,69.24,69.27,68.8,0.47,69.88,64.47,-5.42,0.7346,-0.194,0.8222,0,3083449.11,2560523.86,2607274.31,8251247.28,0.4844
Sticker_E56_N32_Orthogonal_PurePlasticity_LR_0_001_L2_0,8939160,56.85,0.5685,"{'h1': 0.5684957749641332, 'h2': 0.5680775550949636, 'h3': 0.5683154921618683, 'h5': 0.5681072271297074, 'h10': 0.5650294314045156, 'h20': 0.5582688423450254, 'h50': 0.5447397619049272, 'h100': 0.5334915315374585, 'h200': 0.5237187562473427, 'h500': 0.5134516140802928}",57.64,57.37,55.65,57.15,56.77,0.38,57.54,57.96,0.42,0.4152,0.0304,0.9122,0,2970220.16,2451872.25,2501773.42,7923865.83,0.2336
DeepLOB,8939160,78.37,0.7837,"{'h1': 0.7837412160636216, 'h2': 0.7809761878895868, 'h3': 0.772595199953635, 'h5': 0.7566474912337635, 'h10': 0.7295677620590304, 'h20': 0.6970455439907198, 'h50': 0.6454288797049726, 'h100': 0.6049652079272273, 'h200': 0.5712030094241605, 'h500': 0.5416587934465618}",78.65,78.47,78.03,78.6,78.31,0.29,72.19,90.65,18.46,0.9518,0.4392,364.311,17,3137971.1,2614459.17,2658391.14,8410821.4,0.1682
Mamba,8939160,49.11,0.4911,"{'h1': 0.49114295933965946, 'h2': 0.4919509985654737, 'h3': 0.49267369446725967, 'h5': 0.49375103810179966, 'h10': 0.49457780574574733, 'h20': 0.49467849028065636, 'h50': 0.4958931644023629, 'h100': 0.4981641786558333, 'h200': 0.49925614738519675, 'h500': 0.49808522164307506}",49.7,49.72,48.02,49.48,49.01,0.48,49.35,49.92,0.57,-0.0,0.0363,7.342,0,2917681.62,2402220.44,2452904.34,7772806.4,-0.0
