model_name,eval_ticks,da_nz_h1,mcc_h1,f1_macro_h1,f1_weighted_h1,precision_h1,recall_h1,latency_p50_ms,latency_p99_ms,zero_cost__total_gross_pnl_bps,zero_cost__total_cost_bps,zero_cost__total_net_pnl_bps,zero_cost__total_net_pnl_usd,zero_cost__annualized_net_pct,zero_cost__net_sharpe_tick,zero_cost__net_sharpe_trade,zero_cost__net_sortino,zero_cost__max_drawdown_bps,zero_cost__max_drawdown_pct_of_peak,zero_cost__calmar_ratio,zero_cost__n_trades,zero_cost__signal_change_rate_pct,zero_cost__avg_hold_ticks,zero_cost__time_in_market_pct,zero_cost__trade_win_rate_pct,zero_cost__trade_profit_factor,zero_cost__avg_winning_trade_bps,zero_cost__avg_losing_trade_bps,zero_cost__breakeven_rt_cost_bps,zero_cost__min_hold_ticks_for_breakeven,optimistic__total_gross_pnl_bps,optimistic__total_cost_bps,optimistic__total_net_pnl_bps,optimistic__total_net_pnl_usd,optimistic__annualized_net_pct,optimistic__net_sharpe_tick,optimistic__net_sharpe_trade,optimistic__net_sortino,optimistic__max_drawdown_bps,optimistic__max_drawdown_pct_of_peak,optimistic__calmar_ratio,optimistic__n_trades,optimistic__signal_change_rate_pct,optimistic__avg_hold_ticks,optimistic__time_in_market_pct,optimistic__trade_win_rate_pct,optimistic__trade_profit_factor,optimistic__avg_winning_trade_bps,optimistic__avg_losing_trade_bps,optimistic__breakeven_rt_cost_bps,optimistic__min_hold_ticks_for_breakeven,realistic__total_gross_pnl_bps,realistic__total_cost_bps,realistic__total_net_pnl_bps,realistic__total_net_pnl_usd,realistic__annualized_net_pct,realistic__net_sharpe_tick,realistic__net_sharpe_trade,realistic__net_sortino,realistic__max_drawdown_bps,realistic__max_drawdown_pct_of_peak,realistic__calmar_ratio,realistic__n_trades,realistic__signal_change_rate_pct,realistic__avg_hold_ticks,realistic__time_in_market_pct,realistic__trade_win_rate_pct,realistic__trade_profit_factor,realistic__avg_winning_trade_bps,realistic__avg_losing_trade_bps,realistic__breakeven_rt_cost_bps,realistic__min_hold_ticks_for_breakeven,conservative__total_gross_pnl_bps,conservative__total_cost_bps,conservative__total_net_pnl_bps,conservative__total_net_pnl_usd,conservative__annualized_net_pct,conservative__net_sharpe_tick,conservative__net_sharpe_trade,conservative__net_sortino,conservative__max_drawdown_bps,conservative__max_drawdown_pct_of_peak,conservative__calmar_ratio,conservative__n_trades,conservative__signal_change_rate_pct,conservative__avg_hold_ticks,conservative__time_in_market_pct,conservative__trade_win_rate_pct,conservative__trade_profit_factor,conservative__avg_winning_trade_bps,conservative__avg_losing_trade_bps,conservative__breakeven_rt_cost_bps,conservative__min_hold_ticks_for_breakeven,pessimistic__total_gross_pnl_bps,pessimistic__total_cost_bps,pessimistic__total_net_pnl_bps,pessimistic__total_net_pnl_usd,pessimistic__annualized_net_pct,pessimistic__net_sharpe_tick,pessimistic__net_sharpe_trade,pessimistic__net_sortino,pessimistic__max_drawdown_bps,pessimistic__max_drawdown_pct_of_peak,pessimistic__calmar_ratio,pessimistic__n_trades,pessimistic__signal_change_rate_pct,pessimistic__avg_hold_ticks,pessimistic__time_in_market_pct,pessimistic__trade_win_rate_pct,pessimistic__trade_profit_factor,pessimistic__avg_winning_trade_bps,pessimistic__avg_losing_trade_bps,pessimistic__breakeven_rt_cost_bps,pessimistic__min_hold_ticks_for_breakeven
Sticker_E56_N56_BS128_Orthogonal_Plasticity_0_01_L2_0_Seed999,8939160,0.9303,0.8609,0.9303,0.9303,0.9306,0.9303,0.0223,0.06,288762.13,0.0,288762.13,2887621.31,33999.41,2019.5,1098.8,794.4,63.49,0.022,1546398.086,933900,10.4473,9.6,100.0,29.06,9.606,1.1875,-0.0506,0.309,0.0,288762.13,3735600.0,-3446837.87,-34468378.69,-405837.36,-3176.9,-13116.3,-3192.1,3446835.93,0.0,,933900,10.4473,9.6,100.0,1.23,0.005,1.5275,-3.7559,0.309,123.8,288762.13,6537300.0,-6248537.87,-62485378.69,-735714.94,-3322.8,-23777.3,-3265.8,6248534.43,0.0,,933900,10.4473,9.6,100.0,0.17,0.0,1.8158,-6.7054,0.309,216.7,288762.13,11206800.0,-10918037.87,-109180378.69,-1285510.91,-3400.4,-41544.8,-3297.0,10918031.93,0.0,,933900,10.4473,9.6,100.0,0.01,0.0,3.1671,-11.6924,0.309,371.5,288762.13,16810200.0,-16521437.87,-165214378.69,-1945266.07,-3435.6,-62863.1,-3309.3,16521428.93,0.0,,933900,10.4473,9.6,100.0,0.0,0.0,7.0746,-17.6911,0.309,557.2
Sticker_E56_N32_BS256_Vanilla_Plasticity_0_005_LR_0_001_L2_5e4,8939160,0.9308,0.8617,0.9308,0.9308,0.9309,0.9308,0.0215,0.0923,288600.79,0.0,288600.79,2886007.94,33980.42,2018.3,1085.0,819.7,46.08,0.016,2128346.421,946262,10.5856,9.4,100.0,28.28,9.662,1.2028,-0.0491,0.305,0.0,288600.79,3785048.0,-3496447.21,-34964472.06,-411678.46,-3203.9,-13145.1,-3293.0,3496445.26,0.0,,946262,10.5856,9.4,100.0,1.25,0.005,1.6064,-3.7621,0.305,123.9,288600.79,6623834.0,-6335233.21,-63352332.06,-745922.62,-3349.2,-23817.5,-3367.7,6335229.76,0.0,,946262,10.5856,9.4,100.0,0.19,0.001,1.9348,-6.7116,0.305,216.8,288600.79,11355144.0,-11066543.21,-110665432.06,-1302996.22,-3426.5,-41603.8,-3399.4,11066537.26,0.0,,946262,10.5856,9.4,100.0,0.01,0.0,3.2177,-11.6971,0.305,371.7,288600.79,17032716.0,-16744115.21,-167441152.06,-1971484.53,-3461.7,-62944.8,-3411.9,16744106.26,0.0,,946262,10.5856,9.4,100.0,0.0,0.0,8.0498,-17.6954,0.305,557.5
Sticker_E56_N32_BS128_Orthogonal_Plasticity_0_01_LR_0_0005_L2_0,8939160,0.9273,0.8545,0.9272,0.9273,0.9273,0.9273,0.0217,0.0642,288496.68,0.0,288496.68,2884966.81,33968.16,2017.5,1121.0,831.2,62.64,0.0217,1564562.225,1011522,11.3156,8.8,100.0,27.54,9.746,1.1541,-0.045,0.285,0.0,288496.68,4046088.0,-3757591.32,-37575913.19,-442426.07,-3345.8,-14601.2,-3555.6,3757589.37,0.0,,1011522,11.3156,8.8,100.0,1.04,0.004,1.5149,-3.7697,0.285,123.9,288496.68,7080654.0,-6792157.32,-67921573.19,-799721.75,-3488.0,-26392.5,-3626.5,6792153.87,0.0,,1011522,11.3156,8.8,100.0,0.14,0.0,1.8277,-6.7269,0.285,216.9,288496.68,12138264.0,-11849767.32,-118497673.19,-1395214.54,-3563.6,-46043.6,-3656.0,11849761.37,0.0,,1011522,11.3156,8.8,100.0,0.01,0.0,3.2687,-11.716,0.285,371.8,288496.68,18207396.0,-17918899.32,-179188993.19,-2109805.89,-3597.9,-69622.0,-3667.5,17918890.37,0.0,,1011522,11.3156,8.8,100.0,0.0,0.0,7.616,-17.715,0.285,557.7
Sticker_E56_N48_BS256_Orthogonal_Plasticity_0_01_LR_0_001_L2_0,8939160,0.9275,0.8555,0.9275,0.9275,0.928,0.9275,0.0169,0.0355,288250.02,0.0,288250.02,2882500.17,33939.11,2015.7,1068.5,832.5,46.08,0.016,2123175.799,951034,10.639,9.4,100.0,28.37,9.653,1.1917,-0.0489,0.303,0.0,288250.02,3804136.0,-3515885.98,-35158859.83,-413967.22,-3215.2,-13033.3,-3255.0,3515884.04,0.0,,951034,10.639,9.4,100.0,1.31,0.006,1.6952,-3.7686,0.303,124.0,288250.02,6657238.0,-6368987.98,-63689879.83,-749896.97,-3360.0,-23609.4,-3326.9,6368984.54,0.0,,951034,10.639,9.4,100.0,0.22,0.001,1.9722,-6.7161,0.303,217.1,288250.02,11412408.0,-11124157.98,-111241579.83,-1309779.89,-3437.0,-41235.4,-3357.6,11124152.04,0.0,,951034,10.639,9.4,100.0,0.02,0.0,2.9052,-11.6994,0.303,372.1,288250.02,17118612.0,-16830361.98,-168303619.83,-1981639.39,-3471.9,-62384.1,-3369.7,16830353.04,0.0,,951034,10.639,9.4,100.0,0.0,0.0,3.628,-17.6974,0.303,558.2
Sticker_E56_N32_Orthogonal_Plasticity_0_005_LR_0_001_L2_1e10,8939160,0.9255,0.8518,0.9255,0.9255,0.9263,0.9255,0.8179,1.1837,288124.61,0.0,288124.61,2881246.05,33924.35,2014.8,1073.3,777.6,66.67,0.0231,1466093.108,885492,9.9058,10.1,100.0,28.93,9.71,1.2539,-0.0526,0.325,0.0,288124.61,3541968.0,-3253843.39,-32538433.95,-383113.82,-3070.2,-12121.5,-2858.6,3253841.45,0.0,,885492,9.9058,10.1,100.0,1.43,0.006,1.5463,-3.7501,0.325,124.1,288124.61,6198444.0,-5910319.39,-59103193.95,-695892.44,-3218.1,-22017.4,-2932.7,5910315.95,0.0,,885492,9.9058,10.1,100.0,0.2,0.001,1.7752,-6.692,0.325,217.2,288124.61,10625904.0,-10337779.39,-103377793.95,-1217190.15,-3296.7,-38509.7,-2965.4,10337773.45,0.0,,885492,9.9058,10.1,100.0,0.01,0.0,2.6785,-11.6764,0.325,372.3,288124.61,15938856.0,-15650731.39,-156507313.95,-1842747.41,-3332.4,-58298.1,-2978.5,15650722.45,0.0,,885492,9.9058,10.1,100.0,0.0,0.0,9.2197,-17.6748,0.325,558.5
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_01_LR_0_001_L2_1e6,8939160,0.9292,0.8585,0.9292,0.9292,0.9293,0.9292,0.0148,0.0305,287625.03,0.0,287625.03,2876250.29,33865.53,2011.2,1151.5,801.2,64.0,0.0222,1522049.975,1051757,11.7657,8.5,100.0,28.2,9.201,1.0879,-0.0464,0.273,0.0,287625.03,4207028.0,-3919402.97,-39194029.71,-461478.09,-3431.3,-15690.5,-3912.8,3919401.03,0.0,,1051757,11.7657,8.5,100.0,0.88,0.003,1.4206,-3.772,0.273,124.3,287625.03,7362299.0,-7074673.97,-70746739.71,-832985.81,-3571.8,-28321.6,-3990.0,7074670.53,0.0,,1051757,11.7657,8.5,100.0,0.11,0.0,1.7076,-6.7354,0.273,217.6,287625.03,12621084.0,-12333458.97,-123334589.71,-1452165.33,-3646.5,-49372.2,-4020.5,12333453.03,0.0,,1051757,11.7657,8.5,100.0,0.01,0.0,3.5319,-11.7274,0.273,373.0,287625.03,18931626.0,-18644000.97,-186440009.71,-2195180.76,-3680.4,-74629.4,-4031.7,18643992.03,0.0,,1051757,11.7657,8.5,100.0,0.0,0.0,13.2263,-17.7267,0.273,559.4
Sticker_E56_N32_BS128_Orthogonal_Plasticity_0_01_LR_0_001_L2_1e6,8939160,0.9242,0.8488,0.9242,0.9242,0.9246,0.9242,0.0193,0.0403,287272.53,0.0,287272.53,2872725.27,33824.02,2008.6,1086.6,888.2,39.69,0.0138,2447995.854,1013909,11.3423,8.8,100.0,27.56,9.424,1.1501,-0.0464,0.283,0.0,287272.53,4055636.0,-3768363.47,-37683634.73,-443694.41,-3352.1,-14254.3,-3550.6,3768361.53,0.0,,1013909,11.3423,8.8,100.0,1.16,0.005,1.5914,-3.7788,0.283,124.5,287272.53,7097363.0,-6810090.47,-68100904.73,-801833.23,-3493.7,-25759.8,-3620.2,6810087.03,0.0,,1013909,11.3423,8.8,100.0,0.17,0.0,1.945,-6.7315,0.283,217.8,287272.53,12166908.0,-11879635.47,-118796354.73,-1398731.27,-3569.0,-44934.4,-3649.6,11879629.53,0.0,,1013909,11.3423,8.8,100.0,0.01,0.0,2.8915,-11.7185,0.283,373.4,287272.53,18250362.0,-17963089.47,-179630894.73,-2115008.92,-3603.1,-67941.2,-3661.2,17963080.53,0.0,,1013909,11.3423,8.8,100.0,0.0,0.0,5.9105,-17.717,0.283,560.1
Sticker_E56_N56_BS256_Orthogonal_Plasticity_0_01_LR_0_003_L2_0,8939160,0.9254,0.8509,0.9254,0.9254,0.9255,0.9254,0.0182,0.0377,286906.04,0.0,286906.04,2869060.4,33780.87,2006.0,1080.9,831.3,63.43,0.0221,1527944.429,958226,10.7194,9.3,100.0,28.53,9.419,1.1739,-0.0498,0.299,0.0,286906.04,3832904.0,-3545997.96,-35459979.6,-417512.66,-3232.2,-13359.7,-3263.1,3545996.02,0.0,,958226,10.7194,9.3,100.0,1.25,0.005,1.6086,-3.7675,0.299,124.6,286906.04,6707582.0,-6420675.96,-64206759.6,-755982.81,-3376.1,-24190.0,-3333.9,6420672.52,0.0,,958226,10.7194,9.3,100.0,0.19,0.001,1.9416,-6.7171,0.299,218.1,286906.04,11498712.0,-11211805.96,-112118059.6,-1320099.73,-3452.6,-42239.5,-3364.0,11211800.02,0.0,,958226,10.7194,9.3,100.0,0.01,0.0,2.9058,-11.7026,0.299,373.9,286906.04,17248068.0,-16961161.96,-169611619.6,-1997040.04,-3487.3,-63896.1,-3375.9,16961153.02,0.0,,958226,10.7194,9.3,100.0,0.0,0.0,4.7283,-17.7009,0.299,560.8
Sticker_E56_N32_Orthogonal_Plasticity_0_005_LR_0_001_L2_1e6,8939160,0.9224,0.8449,0.9224,0.9224,0.9225,0.9224,0.7889,1.5498,286774.23,0.0,286774.23,2867742.33,33765.35,2005.0,1052.3,811.3,63.32,0.0221,1529272.877,908818,10.1667,9.8,100.0,28.39,9.503,1.2423,-0.0518,0.316,0.0,286774.23,3635272.0,-3348497.77,-33484977.67,-394258.61,-3124.5,-12286.8,-2915.3,3348495.82,0.0,,908818,10.1667,9.8,100.0,1.43,0.006,1.6454,-3.7619,0.316,124.7,286774.23,6361726.0,-6074951.77,-60749517.67,-715276.58,-3270.3,-22290.9,-2984.8,6074948.32,0.0,,908818,10.1667,9.8,100.0,0.23,0.001,1.8259,-6.7042,0.316,218.2,286774.23,10905816.0,-10619041.77,-106190417.67,-1250306.53,-3347.8,-38963.5,-3015.5,10619035.82,0.0,,908818,10.1667,9.8,100.0,0.02,0.0,2.7234,-11.6866,0.316,374.1,286774.23,16358724.0,-16071949.77,-160719497.67,-1892342.47,-3383.0,-58968.4,-3027.9,16071940.82,0.0,,908818,10.1667,9.8,100.0,0.0,0.0,3.6206,-17.6848,0.316,561.1
Sticker_E56_N56_Orthogonal_Plasticity_0_005_LR_0_001_L2_1e4,8939160,0.9211,0.8422,0.9211,0.9211,0.9211,0.9211,0.8198,1.9662,286481.74,0.0,286481.74,2864817.36,33730.91,2002.9,1051.0,840.8,62.64,0.0219,1542783.819,916986,10.2581,9.7,100.0,28.58,9.427,1.2228,-0.0519,0.312,0.0,286481.74,3667944.0,-3381462.26,-33814622.64,-398139.91,-3143.1,-12404.8,-2961.6,3381460.32,0.0,,916986,10.2581,9.7,100.0,1.41,0.006,1.6653,-3.7643,0.312,124.8,286481.74,6418902.0,-6132420.26,-61324202.64,-722043.03,-3288.3,-22496.4,-3030.0,6132416.82,0.0,,916986,10.2581,9.7,100.0,0.23,0.001,1.9222,-6.7072,0.312,218.4,286481.74,11003832.0,-10717350.26,-107173502.64,-1261881.56,-3365.5,-39314.9,-3060.1,10717344.32,0.0,,916986,10.2581,9.7,100.0,0.02,0.0,2.8571,-11.69,0.312,374.4,286481.74,16505748.0,-16219266.26,-162192662.64,-1909687.8,-3400.5,-59494.8,-3072.2,16219257.32,0.0,,916986,10.2581,9.7,100.0,0.0,0.0,4.5006,-17.688,0.312,561.7
Sticker_E56_N32_Orthogonal_Plasticity_0_005_LR_0_001_L2_1e4,8939160,0.921,0.842,0.921,0.921,0.921,0.921,0.8247,1.9762,286477.67,0.0,286477.67,2864776.75,33730.44,2002.9,1051.0,821.7,42.92,0.015,2251268.455,916846,10.2565,9.7,100.0,28.67,9.386,1.2197,-0.0522,0.312,0.0,286477.67,3667384.0,-3380906.33,-33809063.25,-398074.45,-3142.7,-12403.2,-2959.5,3380904.38,0.0,,916846,10.2565,9.7,100.0,1.42,0.006,1.6583,-3.7646,0.312,124.8,286477.67,6417922.0,-6131444.33,-61314443.25,-721928.12,-3288.0,-22493.6,-3028.8,6131440.88,0.0,,916846,10.2565,9.7,100.0,0.23,0.001,1.876,-6.7075,0.312,218.4,286477.67,11002152.0,-10715674.33,-107156743.25,-1261684.24,-3365.2,-39310.1,-3059.2,10715668.38,0.0,,916846,10.2565,9.7,100.0,0.02,0.0,2.7095,-11.6897,0.312,374.4,286477.67,16503228.0,-16216750.33,-162167503.25,-1909391.57,-3400.2,-59487.6,-3071.4,16216741.38,0.0,,916846,10.2565,9.7,100.0,0.0,0.0,5.6804,-17.6878,0.312,561.7
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_005_LR_0_001_L2_5e4,8939160,0.9232,0.8464,0.9232,0.9232,0.9232,0.9232,0.0185,0.0852,286456.11,0.0,286456.11,2864561.05,33727.9,2002.7,1072.0,864.8,32.3,0.0113,2990790.001,996776,11.1507,9.0,100.0,27.31,9.365,1.1782,-0.0473,0.287,0.0,286456.11,3987104.0,-3700647.89,-37006478.95,-435721.45,-3316.6,-13849.0,-3430.7,3700645.95,0.0,,996776,11.1507,9.0,100.0,1.21,0.005,1.5886,-3.7777,0.287,124.8,286456.11,6977432.0,-6690975.89,-66909758.95,-787808.45,-3458.5,-25039.4,-3499.4,6690972.45,0.0,,996776,11.1507,9.0,100.0,0.18,0.001,1.9124,-6.7281,0.287,218.4,286456.11,11961312.0,-11674855.89,-116748558.95,-1374620.13,-3533.8,-43689.2,-3528.4,11674849.95,0.0,,996776,11.1507,9.0,100.0,0.01,0.0,3.1668,-11.7146,0.287,374.5,286456.11,17941968.0,-17655511.89,-176555118.95,-2078794.14,-3568.0,-66066.3,-3539.7,17655502.95,0.0,,996776,11.1507,9.0,100.0,0.0,0.0,7.9364,-17.713,0.287,561.7
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_01_LR_0_001_L2_5e6,8939160,0.9295,0.8595,0.9295,0.9295,0.93,0.9295,0.0185,0.0648,285824.62,0.0,285824.62,2858246.23,33653.54,1998.1,1085.9,795.5,64.5,0.0226,1491287.546,994232,11.1222,9.0,100.0,27.57,9.177,1.1701,-0.0485,0.287,0.0,285824.62,3976928.0,-3691103.38,-36911033.77,-434597.66,-3310.6,-14023.4,-3526.7,3691101.43,0.0,,994232,11.1222,9.0,100.0,1.14,0.005,1.6121,-3.7737,0.287,125.1,285824.62,6959624.0,-6673799.38,-66737993.77,-785786.06,-3452.7,-25355.2,-3599.9,6673795.93,0.0,,994232,11.1222,9.0,100.0,0.18,0.001,1.9211,-6.7277,0.287,218.9,285824.62,11930784.0,-11644959.38,-116449593.77,-1371100.06,-3528.3,-44240.4,-3629.9,11644953.43,0.0,,994232,11.1222,9.0,100.0,0.01,0.0,2.7437,-11.7144,0.287,375.3,285824.62,17896176.0,-17610351.38,-176103513.77,-2073476.86,-3562.6,-66899.9,-3641.3,17610342.43,0.0,,994232,11.1222,9.0,100.0,0.0,0.0,6.203,-17.7128,0.287,562.9
Sticker_E56_N56_BS256_Orthogonal_Plasticity_0_005_LR_0_001_L2_5e4,8939160,0.923,0.846,0.923,0.923,0.923,0.923,0.0231,0.1043,285364.96,0.0,285364.96,2853649.57,33599.42,1994.8,1058.0,840.2,62.92,0.022,1523894.503,983183,10.9986,9.1,100.0,27.68,9.223,1.176,-0.0488,0.29,0.0,285364.96,3932732.0,-3647367.04,-36473670.43,-429448.06,-3288.3,-13523.1,-3368.6,3647365.1,0.0,,983183,10.9986,9.1,100.0,1.28,0.006,1.6333,-3.779,0.29,125.3,285364.96,6882281.0,-6596916.04,-65969160.43,-776733.66,-3430.3,-24458.6,-3437.7,6596912.6,0.0,,983183,10.9986,9.1,100.0,0.2,0.001,1.9196,-6.7272,0.29,219.3,285364.96,11798196.0,-11512831.04,-115128310.43,-1355543.01,-3505.7,-42683.6,-3466.9,11512825.1,0.0,,983183,10.9986,9.1,100.0,0.01,0.0,2.742,-11.7119,0.29,375.9,285364.96,17697294.0,-17411929.04,-174119290.43,-2050114.23,-3540.0,-64551.0,-3478.2,17411920.1,0.0,,983183,10.9986,9.1,100.0,0.0,0.0,6.0902,-17.7101,0.29,563.9
Sticker_E56_N64_BS128_Vanilla_Plasticity_0_005_LR_0_005_L2_5e4,8939160,0.9326,0.8656,0.9326,0.9326,0.933,0.9326,3.026,6.298,285266.61,0.0,285266.61,2852666.12,33587.84,1994.1,1089.5,720.6,63.43,0.0222,1510530.665,904442,10.1178,9.9,100.0,29.33,9.092,1.2082,-0.0552,0.315,0.0,285266.61,3617768.0,-3332501.39,-33325013.88,-392375.16,-3114.5,-12727.0,-3078.7,3332499.44,0.0,,904442,10.1178,9.9,100.0,1.25,0.005,1.4931,-3.7503,0.315,125.3,285266.61,6331094.0,-6045827.39,-60458273.88,-711847.42,-3260.6,-23089.1,-3155.5,6045823.94,0.0,,904442,10.1178,9.9,100.0,0.17,0.0,1.7344,-6.6987,0.315,219.4,285266.61,10853304.0,-10568037.39,-105680373.88,-1244301.18,-3338.3,-40358.3,-3187.5,10568031.44,0.0,,904442,10.1178,9.9,100.0,0.01,0.0,2.8806,-11.686,0.315,376.0,285266.61,16279956.0,-15994689.39,-159946893.88,-1883245.69,-3373.5,-61078.7,-3199.8,15994680.44,0.0,,904442,10.1178,9.9,100.0,0.0,0.0,4.0209,-17.6848,0.315,564.1
Sticker_E56_N56_BS256_Orthogonal_Plasticity_0_01_LR_0_0005_L2_0_Seed1,8939160,0.9303,0.8606,0.9303,0.9303,0.9303,0.9303,0.0174,0.0285,285148.67,0.0,285148.67,2851486.68,33573.96,1993.2,1091.8,780.2,63.65,0.0223,1504014.352,955070,10.6841,9.4,100.0,28.8,9.079,1.1648,-0.0519,0.299,0.0,285148.67,3820280.0,-3535131.33,-35351313.32,-416233.21,-3226.3,-13535.0,-3322.4,3535129.39,0.0,,955070,10.6841,9.4,100.0,1.16,0.005,1.572,-3.7635,0.299,125.4,285148.67,6685490.0,-6400341.33,-64003413.32,-753588.58,-3370.0,-24504.9,-3395.2,6400337.89,0.0,,955070,10.6841,9.4,100.0,0.17,0.0,1.8922,-6.7162,0.299,219.4,285148.67,11460840.0,-11175691.33,-111756913.32,-1315847.53,-3446.3,-42786.9,-3425.2,11175685.39,0.0,,955070,10.6841,9.4,100.0,0.01,0.0,2.8062,-11.7032,0.299,376.2,285148.67,17191260.0,-16906111.33,-169061113.32,-1990558.27,-3480.9,-64722.6,-3436.7,16906102.39,0.0,,955070,10.6841,9.4,100.0,0.0,0.0,3.7446,-17.7017,0.299,564.3
Sticker_E112_N32_BS128_Vanilla_Plasticity_0_005_LR_0_005_L2_5e4,8939160,0.9263,0.8525,0.9263,0.9263,0.9263,0.9263,4.838,7.847,285074.43,0.0,285074.43,2850744.28,33565.21,1992.7,1112.6,780.3,62.75,0.022,1524902.886,1006812,11.2629,8.9,100.0,28.19,9.024,1.1296,-0.0491,0.283,0.0,285074.43,4027248.0,-3742173.57,-37421735.72,-440610.76,-3338.8,-14604.5,-3537.8,3742171.63,0.0,,1006812,11.2629,8.9,100.0,1.01,0.004,1.4937,-3.7701,0.283,125.4,285074.43,7047684.0,-6762609.57,-67626095.72,-796242.74,-3480.0,-26392.0,-3610.7,6762606.13,0.0,,1006812,11.2629,8.9,100.0,0.14,0.0,1.802,-6.7285,0.283,219.5,285074.43,12081744.0,-11796669.57,-117966695.72,-1388962.71,-3554.9,-46036.7,-3640.2,11796663.63,0.0,,1006812,11.2629,8.9,100.0,0.01,0.0,2.9493,-11.7181,0.283,376.3,285074.43,18122616.0,-17837541.57,-178375415.72,-2100226.67,-3588.9,-69607.2,-3651.4,17837532.63,0.0,,1006812,11.2629,8.9,100.0,0.0,0.0,4.6363,-17.717,0.283,564.4
Sticker_E56_N56_BS256_Orthogonal_Plasticity_0_01_L2_0,8939160,0.9244,0.849,0.9244,0.9244,0.9246,0.9244,0.0173,0.0205,284805.29,0.0,284805.29,2848052.94,33533.53,1990.7,1057.5,787.8,63.49,0.0223,1504308.646,1015248,11.3573,8.8,100.0,28.07,9.179,1.1217,-0.0477,0.281,0.0,284805.29,4060992.0,-3776186.71,-37761867.06,-444615.53,-3358.3,-14021.5,-3590.6,3776184.76,0.0,,1015248,11.3573,8.8,100.0,1.23,0.005,1.6536,-3.7863,0.281,125.5,284805.29,7106736.0,-6821930.71,-68219307.06,-803227.33,-3498.5,-25330.5,-3660.6,6821927.26,0.0,,1015248,11.3573,8.8,100.0,0.2,0.001,1.8042,-6.7367,0.281,219.7,284805.29,12182976.0,-11898170.71,-118981707.06,-1400913.65,-3572.9,-44177.9,-3688.5,11898164.76,0.0,,1015248,11.3573,8.8,100.0,0.01,0.0,2.4808,-11.7213,0.281,376.6,284805.29,18274464.0,-17989658.71,-179896587.06,-2118137.23,-3606.7,-66792.1,-3698.8,17989649.76,0.0,,1015248,11.3573,8.8,100.0,0.0,0.0,4.2636,-17.7197,0.281,565.0
Sticker_E112_N64_BS128_Vanilla_Plasticity_0_005_LR_0_005_L2_5e4,8939160,0.9272,0.8547,0.9272,0.9272,0.9275,0.9272,6.31,12.826,284134.4,0.0,284134.4,2841343.95,33454.53,1985.9,1094.7,777.9,62.64,0.022,1517605.234,981162,10.976,9.1,100.0,29.21,8.784,1.1188,-0.0525,0.29,0.0,284134.4,3924648.0,-3640513.6,-36405136.05,-428641.12,-3283.6,-14025.9,-3446.0,3640511.66,0.0,,981162,10.976,9.1,100.0,1.11,0.005,1.5855,-3.7697,0.29,125.8,284134.4,6868134.0,-6583999.6,-65839996.05,-775212.86,-3425.8,-25366.1,-3522.0,6583996.16,0.0,,981162,10.976,9.1,100.0,0.17,0.0,1.823,-6.7247,0.29,220.2,284134.4,11773944.0,-11489809.6,-114898096.05,-1352832.42,-3501.4,-44265.3,-3553.3,11489803.66,0.0,,981162,10.976,9.1,100.0,0.01,0.0,2.6835,-11.7118,0.29,377.5,284134.4,17660916.0,-17376781.6,-173767816.05,-2045975.9,-3535.7,-66941.4,-3565.2,17376772.66,0.0,,981162,10.976,9.1,100.0,0.0,0.0,3.7658,-17.7106,0.29,566.3
Sticker_E56_N56_Orthogonal_Plasticity_0_005_LR_0_001_L2_0,8939160,0.9261,0.8522,0.9261,0.9261,0.9261,0.9261,0.8974,2.455,283609.39,0.0,283609.39,2836093.95,33392.72,1982.1,1069.9,709.6,86.82,0.0306,1090831.747,855452,9.5697,10.4,100.0,29.62,8.971,1.2599,-0.0591,0.332,0.0,283609.39,3421808.0,-3138198.61,-31381986.05,-369497.58,-3006.0,-11838.7,-2700.3,3138196.66,0.0,,855452,9.5697,10.4,100.0,1.39,0.006,1.5,-3.7412,0.332,126.1,283609.39,5988164.0,-5704554.61,-57045546.05,-671665.3,-3153.8,-21519.9,-2773.3,5704551.16,0.0,,855452,9.5697,10.4,100.0,0.19,0.0,1.6435,-6.6843,0.332,220.6,283609.39,10265424.0,-9981814.61,-99818146.05,-1175278.17,-3232.4,-37654.4,-2805.0,9981808.66,0.0,,855452,9.5697,10.4,100.0,0.01,0.0,2.3719,-11.6698,0.332,378.2,283609.39,15398136.0,-15114526.61,-151145266.05,-1779613.62,-3268.1,-57013.4,-2817.6,15114517.66,0.0,,855452,9.5697,10.4,100.0,0.0,0.0,3.8803,-17.6686,0.332,567.3
